System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5890264344612319,-0.39934611145650933,0.39934611145650933
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4522443545832573,-0.07191668281697616,0.07191668281697616
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.0186191323592695,2.130108284632918,2.130108284632918
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8984442930061753,-0.33501493738483745,0.33501493738483745
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.6991703999245686,0.03577656624669601,0.03577656624669601
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0009976649179606056,0.0009976649179606056,0.0009976649179606056
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.1955318678938127,0.09661243065965408,0.09661243065965408
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.7640016750897587,0.28855841592891807,0.28855841592891807
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.561251869020765,0.13077140826194977,0.13077140826194977
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7400977341357944,-0.6176287857715366,0.6176287857715366
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.300734353093456,0.4674258708674204,0.4674258708674204
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.747853445899068,-0.11729555119234192,0.11729555119234192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6264895059530744,-0.45000647086548895,0.45000647086548895
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3681095988663279,1.0155926792708792,1.0155926792708792
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.00030106852574363074,0.00030106852574363074,0.00030106852574363074
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.45265446986323354,-0.2669585534489727,0.2669585534489727
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.3667750997092023,1.0820726709817157,1.0820726709817157
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-0.9540226180940508,2.012933758935368,2.012933758935368
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.27292264758112594,0.09158765019414261,0.09158765019414261
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.3894252374896379,-0.16725142748444988,0.16725142748444988
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6238174371392091,-0.9902475409180482,0.9902475409180482
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.9122268106963105,0.08631847834330131,0.08631847834330131
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9476084211110596,-0.7442348846435074,0.7442348846435074
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.812997775965229,-0.05035896866847622,0.05035896866847622
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3223204470797851,-1.012068585269101,1.012068585269101
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2322897628314529,0.21917632069515847,0.21917632069515847
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8278638191869732,0.29715573113651317,0.29715573113651317
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.2851347655116854,1.9807205468357267,1.9807205468357267
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.4855006327343467,-0.5811549415302757,0.5811549415302757
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.7440879100992568,-0.2580635303690322,0.2580635303690322
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.807062256663187,-0.7238122108868197,0.7238122108868197
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.1935129434010783,0.7660112112620077,0.7660112112620077
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.943545743837319,0.01815326510433124,0.01815326510433124
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.4377785573744575,-0.04244267447231209,0.04244267447231209
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.48049566128644017,-0.0719521639624503,0.0719521639624503
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.355895948349598,0.01185708052003065,0.01185708052003065
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.000771826623363836,-0.000771826623363836,0.000771826623363836
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7190934223694292,-0.22788498826450976,0.22788498826450976
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5648166819337916,1.1776814774747777,1.1776814774747777
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.0630077680579575,0.1758669057854263,0.1758669057854263
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.8019514525702363,-0.6466990704110032,0.6466990704110032
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.46240633968727707,-0.27945006136314987,0.27945006136314987
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.6843695492059076,-0.6468734592706049,0.6468734592706049
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8045328404574903,-0.00012959500842413263,0.00012959500842413263
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.521095131471391,-1.406822790339227,1.406822790339227
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-2.0922457136744015,-0.12108327528176233,0.12108327528176233
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.5940709723216884,0.3638507114666112,0.3638507114666112
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.2240114960861987,-0.1560569558335132,0.1560569558335132
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.081570628668139,0.0053995814072393955,0.0053995814072393955
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.673010249211714,-0.3706562412523482,0.3706562412523482
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.7577625626740883,-0.020109784048599977,0.020109784048599977
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.074695141932736,-0.09685853304601721,0.09685853304601721
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5238176852363878,-0.2895810723203951,0.2895810723203951
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.157535826413124,0.1800961144285509,0.1800961144285509
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.0210083536570025,-0.6441400758688403,0.6441400758688403
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9862314534259085,-0.05409146071198023,0.05409146071198023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.034982468332103,-0.11295094653492299,0.11295094653492299
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.709833181235176,-0.04733148846326429,0.04733148846326429
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7870743409139749,-0.029805912111484645,0.029805912111484645
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.4452282055018273,-0.13051383334377675,0.13051383334377675
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8683079849536455,-0.7065830599124467,0.7065830599124467
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4947694029473393,0.12254112103947712,0.12254112103947712
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5640053252132304,0.35952203474923294,0.35952203474923294
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.0210083536570025,-0.6825525574152422,0.6825525574152422
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00010848222760273529,0.00010848222760273529,0.00010848222760273529
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.625597517448057,-1.768374602752317,1.768374602752317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.7252401811384743,0.24726205045942606,0.24726205045942606
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.4383789566696308,0.5631810160934307,0.5631810160934307
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.122891526887381,-0.7163688952421783,0.7163688952421783
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.26395827104468594,0.0995214922247385,0.0995214922247385
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.0012117163140885623,0.0012117163140885623,0.0012117163140885623
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.2317440877817276,0.17947837010401457,0.17947837010401457
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.256584176583356,-0.06675840334422034,0.06675840334422034
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.995376364627262,0.6134326296659509,0.6134326296659509
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.3277028185263415,-0.30634921611697874,0.30634921611697874
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4179887024788407,-0.17627720517201695,0.17627720517201695
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.9077029152643235,1.8162489012945144,1.8162489012945144
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0424972912122996,0.00475226437546894,0.00475226437546894
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7034406292252946,0.37969521405168294,0.37969521405168294
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.8351561126755485,-0.144640832905651,0.144640832905651
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.232210863725385,-0.1514150988022891,0.1514150988022891
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9224029698413787,-0.7870471396488128,0.7870471396488128
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.6135890481356903,0.22775685812193913,0.22775685812193913
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.0272197414390405,-0.6216454494945367,0.6216454494945367
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-0.9739891764330935,0.8897522214245726,0.8897522214245726
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.8020550606409671,-0.3291214404265048,0.3291214404265048
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.4491409813185783,0.34005908620156333,0.34005908620156333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.38260342237433065,0.25058154705087077,0.25058154705087077
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0724514995677197,0.612485381497649,0.612485381497649
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.954329545011916,-0.795330504289069,0.795330504289069
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.1886428305658256,-0.08834704847659225,0.08834704847659225
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.421213210002932,0.744810044391599,0.744810044391599
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.5237071819526165,0.08897092864690137,0.08897092864690137
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.7279113744414474,-0.20176001536017907,0.20176001536017907
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2981866280859538,-0.14828523801027016,0.14828523801027016
