formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.72791827,-1.6825706,0.73969316,-2.1777167,0.7218803,False,-2.2746873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2224747,0.020173907,0.020806791,-1.263256,-1.1816934,True,0.9695828
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41449904,-0.058434576,0.093127266,-0.5970285,-0.2319696,True,-0.62747014
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.78427905,0.05133462,0.46910757,-1.7037299,0.13517183,True,0.10943038
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2122936,-0.24766636,0.16281576,-2.5314126,-1.8931746,True,-1.5211449
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3559287,0.8647202,0.48305613,-3.3027186,-1.4091387,True,1.790103
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.684924,-0.41537178,0.6179755,-2.8961558,-0.47369206,True,-0.6721493
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.23148024,-0.07312906,0.06391835,-0.3567602,-0.10620026,True,-1.1441011
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.35012662,0.08159894,0.1442329,-0.6328231,-0.06743014,True,0.5657443
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.94643116,0.64230824,1.4122527,-3.7144465,1.8215842,True,0.45481113
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7466397,0.1964525,0.811609,-3.3373933,-0.15588605,True,0.24205312
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0035499334,0.0035499334,0.005107674,-0.013560974,0.006461107,True,0.6950196
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8204958,-0.26264,0.2861602,-2.3813698,-1.2596219,True,-0.9178076
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6076226,-0.041538835,0.3072849,-1.2099011,-0.005344212,True,-0.1351802
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8207817,-0.2825818,0.2868248,-2.3829584,-1.2586051,True,-0.985207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.66152364,-0.11352557,0.082687184,-0.8235905,-0.49945676,True,-1.3729525
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7453709,-0.8480139,0.11902817,-1.9786661,-1.5120757,False,-7.1244802
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.98117006,-0.5781795,0.7973143,-2.5439062,0.581566,True,-0.7251588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.600097,-0.5713659,0.16515318,-0.92379725,-0.27639678,False,-3.459612
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.72791827,-0.30957782,0.73969316,-2.1777167,0.7218803,True,-0.41852194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.003951,0.86861,0.32901704,-2.6488245,-1.3590777,False,2.6400154
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5217557,0.43129325,0.4912779,-3.4846604,-1.558851,True,0.8779008
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8492072,0.5103662,0.31521374,-2.4670262,-1.2313882,True,1.6191115
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9676267,-1.704337,1.3039377,-3.5233445,1.5880913,True,-1.3070694
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4654783,0.22514418,0.1942956,-0.8462977,-0.08465892,True,1.1587714
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.86746544,-1.9132228,0.9777759,-2.7839062,1.0489752,True,-1.9567089
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.82737,0.6416559,0.46815446,-3.7449527,-1.9097872,True,1.3706073
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.98991454,-0.40403676,0.24946056,-1.4788573,-0.5009718,True,-1.6196418
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7263775,-0.15167904,0.23718458,-3.1912594,-2.2614956,True,-0.6394979
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0035499334,0.0035499334,0.005107674,-0.013560974,0.006461107,True,0.6950196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32745075,0.13347465,0.10453227,-0.532334,-0.12256749,True,1.276875
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0101926,-0.07965052,0.28435966,-1.5675375,-0.45284766,True,-0.28010485
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.00054085255,-0.00054085255,0.0045341644,-0.00834611,0.009427815,True,-0.11928384
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3021924,2.0905747,1.7213604,-5.676059,1.0716741,True,1.2144898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.37117755,0.18957514,0.1803027,-0.7245709,-0.017784268,True,1.0514271
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.36814523,-0.101094335,0.12210366,-0.6074684,-0.12882204,True,-0.8279386
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5512838,2.247161,0.036426768,-2.6226802,-2.4798875,False,61.689823
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5794126,0.009988904,0.24314576,-2.0559783,-1.1028469,True,0.041081958
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2248807,1.801852,0.13453309,-2.4885654,-1.9611958,False,13.3933735
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5453691,0.2077372,0.16096276,-2.860856,-2.2298822,True,1.2905917
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3384453,0.52183694,2.2240233,-5.697531,3.0206409,True,0.23463644
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0012108088,-0.0012108088,0.0039007815,-0.0064347233,0.008856341,True,-0.3104016
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.908107,-0.5427467,0.37962875,-1.6521794,-0.1640346,True,-1.4296776
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.031430006,-0.031430006,0.011397711,0.0090904925,0.05376952,False,-2.7575717
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7732317,0.07134843,0.17451368,-2.1152785,-1.4311849,True,0.40884146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3718611,0.01922059,0.17123336,-0.7074785,-0.036243707,True,0.11224794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33748186,-0.08746725,0.15740614,-0.6459979,-0.02896583,True,-0.5556788
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6034696,-0.24846327,0.1753824,-1.9472191,-1.2597201,True,-1.4166944
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.111442,0.019545555,0.36086747,-1.8187423,-0.40414172,True,0.054162696
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.682651,2.0375507,1.4756703,-5.574965,0.20966291,True,1.3807628
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.348262,0.038922906,0.9059029,-3.1238317,0.42730784,True,0.04296587
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.0931602,-0.06979942,0.19956054,-2.4842987,-1.7020215,True,-0.34976566
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0017883778,-0.0017883778,0.01117796,-0.020120423,0.023697179,True,-0.15999143
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.84503037,0.5065746,0.8414702,-2.494312,0.80425125,True,0.6020113
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6756773,-0.46024847,0.57131016,-2.7954452,-0.5559094,True,-0.8056018
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.32745075,-0.044948906,0.10453227,-0.532334,-0.12256749,True,-0.43000028
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.80775875,-0.026777267,0.43692517,-1.6641321,0.04861462,True,-0.061285704
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8514194,-0.209373,0.24382928,-2.3293247,-1.373514,True,-0.85868686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.835068,0.014468193,0.3208578,-1.4639492,-0.20618671,True,0.04509223
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2954762,0.07704544,0.96809053,-3.1929336,0.6019813,True,0.079584956
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5863013,0.22929943,0.3142492,-2.2022297,-0.9703729,True,0.72967386
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8505483,-0.057962894,0.20905872,-3.2603033,-2.4407933,True,-0.27725652
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2916322,-1.7096877,0.95200217,-3.1575565,0.57429206,True,-1.7958864
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.908107,-0.5427467,0.37962875,-1.6521794,-0.1640346,True,-1.4296776
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5174089,0.09993771,0.265153,-1.0371088,0.0022909641,True,0.37690583
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-0.98466396,-1.6513948,1.4683292,-3.8625891,1.8932612,True,-1.1246761
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6972058,-0.22632158,0.2110247,-1.1108142,-0.28359735,True,-1.0724885
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.84503037,-1.9860823,0.8414702,-2.494312,0.80425125,False,-2.3602529
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8513917,-0.20116842,0.24381557,-2.3292701,-1.3735131,True,-0.8250844
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.9006462,-0.5766978,1.7802569,-6.38995,0.5886574,True,-0.32394078
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7740476,0.57635164,0.5358506,-2.8243148,-0.7237804,True,1.0755827
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4703543,0.23856091,0.7952681,-3.02908,0.08837128,True,0.29997545
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.018341,0.32782578,0.16419859,-3.3401704,-2.6965117,False,1.99652
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7477322,0.26084805,0.94563824,-4.601183,-0.89428115,True,0.27584338
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.866677,0.013910174,0.35064435,-2.55394,-1.179414,True,0.039670322
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1253548,-1.2583475,0.09935285,-1.3200864,-0.9306232,False,-12.66544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.530899,0.25475013,0.36400366,-2.2443461,-0.81745183,True,0.699856
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7530694,0.21184742,0.16740206,-2.0811775,-1.4249613,True,1.2655007
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9016767,-0.2643466,0.29428747,-3.47848,-2.3248732,True,-0.89825976
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3905098,-0.23688745,0.6791589,-2.7216613,-0.05935836,True,-0.34879532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6233042,-0.093958855,0.04517771,-1.7118526,-1.534756,False,-2.0797613
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7856956,0.4173205,1.1938573,-5.125656,-0.44573522,True,0.34955642
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1526846,0.9167151,0.7781437,-2.6778464,0.37247717,True,1.1780794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5724294,-0.24217975,0.51419556,-2.5802526,-0.5646061,True,-0.47098765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9604833,1.554909,0.031833377,-2.0228767,-1.8980899,False,48.84524
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5140935,-0.9144983,0.39533222,-1.2889447,0.26075763,False,-2.31324
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1114421,0.0440228,0.36086747,-1.8187423,-0.40414184,True,0.1219916
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6795928,0.5250644,0.67161417,-1.9959567,0.636771,True,0.7817947
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6933916,0.6259817,0.7064901,-3.0781121,-0.308671,True,0.8860445
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.37778318,-0.14984328,0.10781261,-0.5890959,-0.16647045,True,-1.3898492
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.55450886,0.377878,0.55771494,-1.6476302,0.5386124,True,0.67754686
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7072847,-0.1578424,0.32714427,-3.3484874,-2.066082,True,-0.4824856
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.86746544,-1.8701873,0.9777759,-2.7839062,1.0489752,True,-1.9126953
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.133421,0.06338215,0.1840201,-3.4941003,-2.7727416,True,0.34443057
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1083486,0.15949452,0.166577,-2.4348395,-1.7818577,True,0.9574823
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9676267,-2.757464,1.3039377,-3.5233445,1.5880913,False,-2.1147206
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5122668,-0.11293495,0.3893555,-1.2754036,0.25087,True,-0.2900561
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5725814,-0.21057034,0.51570594,-2.583365,-0.56179774,True,-0.40831473
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00029420853,-0.00029420853,0.0060022366,-0.011470175,0.012058592,True,-0.049016483
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.5116531,0.13556695,0.30189592,-1.1033691,0.080062866,True,0.44905195
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.33813143,-0.042196244,0.12611932,-0.5853253,-0.09093757,True,-0.334574
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1957247,-1.234575,0.45308918,-2.0837796,-0.30766994,False,-2.7247949
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.74108964,-0.10671055,0.1348125,-1.0053222,-0.47685713,True,-0.7915479
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4281383,0.023060322,0.25366974,-2.9253309,-1.9309455,True,0.090906866
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-2.0965817,0.09949434,0.1460755,-2.3828897,-1.8102736,True,0.68111587
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7409137,0.031952262,0.36890402,-2.4639657,-1.0178618,True,0.08661402
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7539123,0.03834784,0.16786459,-2.082927,-1.4248977,True,0.22844508
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8367906,0.020182252,0.8540446,-2.510718,0.8371368,True,0.023631379
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9967561,-0.51526535,0.3649371,-1.7120328,-0.28147936,True,-1.4119292
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.58772063,0.106452495,0.11193223,-0.8071078,-0.36833346,True,0.95104414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6421906,0.4095048,0.62889457,-1.8748239,0.5904428,True,0.65115017
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6795928,-1.2799313,0.67161417,-1.9959567,0.636771,True,-1.9057539
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4144979,0.00797528,0.16643356,-0.7407077,-0.08828813,True,0.047918703
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1068275,0.016984344,0.13266388,-1.3668487,-0.8468063,True,0.12802538
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5148846,0.106341094,0.30754513,-1.117673,0.08790386,True,0.34577397
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.8266397,-1.3017435,0.14922532,-1.1191213,-0.5341581,False,-8.723342
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3412038,0.28276372,0.11025587,-1.5573053,-1.1251023,False,2.5646138
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7137356,-0.43499184,0.10691385,-2.9232867,-2.5041845,False,-4.06862
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.597443,0.12555933,0.7674273,-5.1016006,-2.0932856,True,0.16361071
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1344178,0.06646323,0.18324386,-2.4935758,-1.7752599,True,0.36270374
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2506735,-0.12403858,0.13733895,-1.5198579,-0.9814892,True,-0.9031566
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.95487845,0.6338602,1.4736879,-3.8433065,1.9335498,True,0.43011832
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1195575,1.0585752,1.552128,-4.1617284,1.9226133,True,0.6820154
