System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9918810515291625,-1.5402049212343627,1.5402049212343627
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.266360172768259,0.1068175940316678,0.1068175940316678
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.284349065296226,-0.14900801705556432,0.14900801705556432
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9140878617181443,-0.4285400211228989,0.4285400211228989
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1383753595332564,1.9374818029423295,1.9374818029423295
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8980796313567225,1.8258721852021154,1.8258721852021154
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0945712802704293,0.020688605517534597,0.020688605517534597
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8668946368613888,-1.4557343764224697,1.4557343764224697
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.717405089106478,-0.001840599741854021,0.001840599741854021
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6656786230523721,-0.4559718695600168,0.4559718695600168
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7725274598847136,0.3524920904387727,0.3524920904387727
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8020640124182137,0.02138381110626142,0.02138381110626142
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.4193267781724757,1.2711885015974218,1.2711885015974218
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2588396896971972,-0.37604995867150137,0.37604995867150137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2090306682748633,-0.0721176071328955,0.0721176071328955
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.5686915914884594,-0.1326294939390209,0.1326294939390209
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.78352319015994,1.1283443091915615,1.1283443091915615
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.80132016812604,-0.010422560322695062,0.010422560322695062
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.2112592879993827,0.35284121592212614,0.35284121592212614
CH3NO,None,None,amides,Formamide,0.0,-0.006258887836338545,-0.006258887836338545,0.006258887836338545
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.5553119830055948,-0.1444284073277231,0.1444284073277231
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9872255294540082,-0.06519400765682803,0.06519400765682803
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2112592879993827,1.0223277385966867,1.0223277385966867
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.340737902940134,-0.15290828925452615,0.15290828925452615
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.717255322078472,-1.3527450243032035,1.3527450243032035
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8839764038480098,-0.36488587059147903,0.36488587059147903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.983076883355352,-0.3101704845821587,0.3101704845821587
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7571816675572336,0.9810555942149222,0.9810555942149222
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6928834978889427,0.06695168573151022,0.06695168573151022
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4080362487364368,0.26384673828596306,0.26384673828596306
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9209493865564582,0.011190606157470029,0.011190606157470029
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.398992483565962,-0.01135749096647487,0.01135749096647487
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4149225221026427,-0.209242986236859,0.209242986236859
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9662748967839434,-0.27330295197498344,0.27330295197498344
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2221655979287789,0.2674590215551689,0.2674590215551689
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9226882627963278,0.00945172991760046,0.00945172991760046
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.5796721580263693,1.8040301201108377,1.8040301201108377
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.9175183732604637,-0.5943649370765343,0.5943649370765343
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7904118708852366,-0.5935201309207514,0.5935201309207514
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8226339863522298,-0.5009030746205099,0.5009030746205099
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1400600352333186,0.09173336839216972,0.09173336839216972
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.2795030006363959,-0.2795030006363959,0.2795030006363959
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.36872895965007046,-0.13799809822467068,0.13799809822467068
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.08940534794692212,-0.08940534794692212,0.08940534794692212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.47174433137388405,-0.21159366036863503,0.21159366036863503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3803281764503481,-0.24019855065307638,0.24019855065307638
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6728809378073493,0.2850407459809503,0.2850407459809503
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.2862944068474462,0.12419443707040045,0.12419443707040045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3896627205567711,0.16955067933031387,0.16955067933031387
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5447865380700705,0.3715098248068216,0.3715098248068216
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9382117115392248,-0.6728219412698309,0.6728219412698309
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7947238718070366,-0.534712675670562,0.534712675670562
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7947238718070366,-0.6357248310841896,0.6357248310841896
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8459586568965278,1.9135911992893853,1.9135911992893853
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1725478809732977,-0.08732778247781425,0.08732778247781425
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7921563903673814,-1.2569126407488511,1.2569126407488511
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.506796664295507,0.7267903623005623,0.7267903623005623
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.078262209917739,-0.07213175299330032,0.07213175299330032
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3919463137281127,0.033002795826178044,0.033002795826178044
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5697520432186138,-0.03741175505638239,0.03741175505638239
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.396464751579515,-0.982409404136888,0.982409404136888
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1469582665818052,0.11506935468742086,0.11506935468742086
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0205693564562353,2.60725018166022,2.60725018166022
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.5148735041883583,0.0019470457765464744,0.0019470457765464744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7777387559219733,0.6321754992202386,0.6321754992202386
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8454522027141138,1.7870584593647436,1.7870584593647436
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.352248618303122,0.34508853227060854,0.34508853227060854
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.849300892962674,0.07767137704922789,0.07767137704922789
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5744512511096218,0.045189397255398944,0.045189397255398944
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.40455482351535466,-0.09430296170467045,0.09430296170467045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8706615094824883,-0.593725842682943,0.593725842682943
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.6512046176940203,0.41883417777717113,0.41883417777717113
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8530858320482366,-0.4909495574720495,0.4909495574720495
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.03008097411839117,-0.03008097411839117,0.03008097411839117
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5433887877957204,-0.03236776976746114,0.03236776976746114
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6427172377270836,-0.11804806734744488,0.11804806734744488
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6462262632253442,0.44074394685003426,0.44074394685003426
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.176670064132395,-0.1932039157559302,0.1932039157559302
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.097859446734219,1.02884977605936,1.02884977605936
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.976326731858535,-0.12461617392091284,0.12461617392091284
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8706615094824883,0.22123490527428658,0.22123490527428658
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.008783506198597024,-0.008783506198597024,0.008783506198597024
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.167703645452093,0.1995217631019841,0.1995217631019841
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5330834544765821,-0.728680209027516,0.728680209027516
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0454761766100091,-0.24107293116094297,0.24107293116094297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1612574776988822,-0.13768324464376747,0.13768324464376747
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.48251869971454653,-0.3058878600090793,0.3058878600090793
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0527363571140995,-0.35539920654036905,0.35539920654036905
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.6056688234123158,0.7531747415748669,0.7531747415748669
CH4N2,None,None,amidines,Formimidamide,0.0,0.0011937315794057213,0.0011937315794057213,0.0011937315794057213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6690525330814125,-0.26435702221715474,0.26435702221715474
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5746758263312586,0.05850914309394284,0.05850914309394284
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1725478809732977,-0.08732778247781425,0.08732778247781425
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.112790204107796,1.2748447884916914,1.2748447884916914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.6056688234123158,0.14945908338700065,0.14945908338700065
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.369489820560716,1.1110404414326922,1.1110404414326922
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2759770628217666,-0.034265565514942864,0.034265565514942864
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.003213414036508766,-0.003213414036508766,0.003213414036508766
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.71752932716754,0.07167074035260157,0.07167074035260157
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.03008097411839117,-0.03008097411839117,0.03008097411839117
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.7841512207014603,-0.033254766844038386,0.033254766844038386
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9176316551001946,0.2721941181389411,0.2721941181389411
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3649947563671958,0.023976482961188594,0.023976482961188594
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1881107570382028,-0.051500964328852206,0.051500964328852206
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.9412811673455508,-0.7438757694535525,0.7438757694535525
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8706615094824883,-0.6672879730149361,0.6672879730149361
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8034210444993732,0.5239004848890545,0.5239004848890545
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7366384068664047,-0.1432536641295883,0.1432536641295883
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.80132016812604,0.05352392519671412,0.05352392519671412
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4123017346892084,-0.1300552940401758,0.1300552940401758
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7805473726402852,-0.5865712683807942,0.5865712683807942
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5172768944116228,0.11481784645599191,0.11481784645599191
C2H5NO,None,None,amides,Acetamide,0.0,0.006094014735936071,0.006094014735936071,0.006094014735936071
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3649947563671958,0.006855048749457637,0.006855048749457637
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.0644236083653595,0.026038837847409013,0.026038837847409013
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.38505516249460925,-0.22980278033537616,0.22980278033537616
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6045203986338947,-0.1530543151072834,0.1530543151072834
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8230122753893738,-0.59932973771447,0.59932973771447
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7013998715599428,0.2938747914115538,0.2938747914115538
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0945712802704293,-0.1567152021225411,0.1567152021225411
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.723018174136996,-1.4366014051092861,1.4366014051092861
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4146723896689224,-0.07348407809207913,0.07348407809207913
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.525582366401352,-0.2797275118176117,0.2797275118176117
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1082266030148276,0.5994101109668009,0.5994101109668009
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9633163125654391,0.035585412249929504,0.035585412249929504
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7885820678920936,-0.6675709597320747,0.6675709597320747
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5628095930260315,0.11782323664010619,0.11782323664010619
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.4553029909156407,-0.26255134487377063,0.26255134487377063
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.934167468754822,-0.05551871082025173,0.05551871082025173
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.277743566574145,-0.1278421764984614,0.1278421764984614
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9889386159984497,-0.042610929688635224,0.042610929688635224
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7120367246043315,0.16308892198685498,0.16308892198685498
