System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.37916886806488037,-0.2726545327332133,0.1065143353316671,0.1065143353316671
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-1.100937257139094,-1.100937257139094,1.100937257139094
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-1.2232710679532204,-1.2232710679532204,1.2232710679532204
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.29978683590888977,-0.6109600332342779,-0.3111731973253882,0.3111731973253882
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.6718829870224,-1.3108502282059362,0.3610327588164637,0.3610327588164637
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.65096378326416,-2.1478333834973,0.5031303997668601,0.5031303997668601
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.7256453633308411,-0.8467025997545079,-0.12105723642366684,0.12105723642366684
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-1.8413459062576294,-0.9891056562937592,0.8522402499638702,0.8522402499638702
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-1.0484969367735175,-1.0484969367735175,1.0484969367735175
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-0.5223361849784851,-1.8521072989985896,-1.3297711140201045,1.3297711140201045
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.766110420227051,-2.354029359215019,0.41208106101203157,0.41208106101203157
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.1552523821592331,-0.8798608192346364,-0.7246084370754033,0.7246084370754033
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4725770950317383,-1.8835461696146467,1.5890309254170916,1.5890309254170916
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.2445947229862213,-1.1927188284760177,-0.9481241054897964,0.9481241054897964
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.4706523418426514,-1.8535590309179497,1.6170933109247017,1.6170933109247017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.8205997943878174,-1.1231093210084282,-0.3025095266206108,0.3025095266206108
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.626952052116394,-0.9938627574993006,0.6330892946170934,0.6330892946170934
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-1.108031746341112,1.9178781543241712,1.9178781543241712
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.36213627457618713,-1.2224447106307252,-0.8603084360545381,0.8603084360545381
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.091896414756775,-1.2699974815311634,-0.17810106677438853,0.17810106677438853
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8022267818450928,-2.2266596545430275,0.5755671273020653,0.5755671273020653
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-1.8222101660007866,-1.2730721564525993,1.2730721564525993
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2080142498016357,-2.507702569346975,0.7003116804546607,0.7003116804546607
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-0.7939477562904358,-0.9932567191267481,-0.19930896283631228,0.19930896283631228
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-1.2538143368624333,0.3767435578442928,0.3767435578442928
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.0904624462127686,-2.58331959719294,-0.49285715098017135,0.49285715098017135
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.260150671005249,-0.48809337368174965,-0.22794270267650063,0.22794270267650063
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-0.4813805818557739,-1.4409991888521745,-0.9596186069964006,0.9596186069964006
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7734941244125366,-1.3108771099080059,0.46261701450453074,0.46261701450453074
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-1.3932518631331021,-1.3932518631331021,1.3932518631331021
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.3723996579647064,-0.7474314141974219,-0.37503175623271545,0.37503175623271545
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-0.2925997956081119,-0.2925997956081119,0.2925997956081119
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7412270903587341,-0.5927077175517752,0.14851937280695893,0.14851937280695893
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.5674599559729359,0.29599104805538445,0.29599104805538445
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0584263801574707,-1.544238125635502,0.5141882545219687,0.5141882545219687
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-2.3588435649871826,-1.0640753631532789,1.2947682018339037,1.2947682018339037
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.128383159637451,-0.9870472859638539,1.1413358736735972,1.1413358736735972
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.4360620975494385,-2.4943526840718278,0.9417094134776107,0.9417094134776107
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.1898257732391357,-1.073469437958238,0.11635633528089784,0.11635633528089784
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-1.1964003315778768,-1.1964003315778768,1.1964003315778768
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.4163715839385986,-0.6524875826355583,0.7638840013030403,0.7638840013030403
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.515324777893511,-0.3152073686642325,0.3152073686642325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-2.1278254985809326,-1.6464436769879285,0.48138182159300413,0.48138182159300413
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.5831424593925476,-0.5616385903467744,0.021503869045773172,0.021503869045773172
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-1.6490408814352122,-1.3836511111658183,1.3836511111658183
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.42494910955429077,-0.734338885217312,-0.3093897756630213,0.3093897756630213
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.8093010315981246,-0.26968283749488364,0.26968283749488364
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.115259885787964,-1.9007717002841673,0.21448818550379656,0.21448818550379656
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-0.10763505846261978,-1.5789874058568785,-1.4713523473942587,1.4713523473942587
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),0.0,-1.1251345692411405,-1.1251345692411405,1.1251345692411405
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-1.0213536024093628,-1.5569349295594748,-0.535581327150112,0.535581327150112
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-1.7630523603039592,0.09938798736754961,0.09938798736754961
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.060982368886470795,-1.9746153758467244,-1.9136330069602536,1.9136330069602536
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.6729063987731934,-1.2949305602197683,0.3779758385534251,0.3779758385534251
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-1.030966166777148,-1.030966166777148,1.030966166777148
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-1.1127678462169115,1.410375206837898,1.410375206837898
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-1.9279027781435616,1.3379525342038505,1.3379525342038505
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-0.7585456179158427,0.6038860274775288,0.6038860274775288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([True]),-3.238874673843384,-2.239213649424755,0.9996610244186286,0.9996610244186286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-1.1474777639459717,-0.6613118231844055,0.6613118231844055
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.2600111961364746,-1.18442972363448,-0.9244185274980055,0.9244185274980055
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.099745273590088,-1.7745315071294954,0.3252137664605925,0.3252137664605925
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9095062017440796,-1.3424688702045842,0.5670373315394954,0.5670373315394954
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-1.8519328832626343,-1.249608790579714,0.6023240926829203,0.6023240926829203
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.5702732570682656,-0.33603664415227286,0.33603664415227286
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-2.9725022315979004,-2.3227385779755423,0.6497636536223581,0.6497636536223581
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.916296362876892,-1.6343182292405345,0.2819781336363576,0.2819781336363576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1366097927093506,-1.3706633353945108,-0.2340535426851602,0.2340535426851602
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.1291580200195312,-1.696719900329299,0.43243811969023227,0.43243811969023227
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.3939512968063354,-1.3428459340791505,0.05110536272718491,0.05110536272718491
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.18970708549022675,-0.9832071628186441,-0.7935000773284173,0.7935000773284173
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-0.48171451687812805,-1.7269545546979543,-1.2452400378198263,1.2452400378198263
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.782765805721283,-1.802564682107004,-1.019798876385721,1.019798876385721
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.7349469661712646,-2.0726032601489806,0.6623437060222841,0.6623437060222841
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.7504598659500061,-0.5443617415651261,0.5443617415651261
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.6087578938013394,0.12027557635246922,0.12027557635246922
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.9118674993515015,-1.880283643041139,0.031583856310362535,0.031583856310362535
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.7390544637937637,-0.11385270207119902,0.11385270207119902
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.814609169960022,-1.288876476893165,0.5257326930668569,0.5257326930668569
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-0.5223361849784851,-1.9361434599190943,-1.4138072749406092,1.4138072749406092
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1124134063720703,-0.8236573005945047,0.2887561057775656,0.2887561057775656
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.9269722700119019,-1.4177738782943834,-0.49080160828248154,0.49080160828248154
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.2056795358657837,-0.8293248994500573,-0.6236453635842736,0.6236453635842736
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.48126813769340515,-0.7418249592133179,-0.2605568215199128,0.2605568215199128
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.6331849694252014,-0.6523781357057032,-0.019193166280501828,0.019193166280501828
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0215625762939453,-1.7793020491860716,0.2422605271078737,0.2422605271078737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.40652263164520264,-0.8849338404432956,-0.47841120879809296,0.47841120879809296
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1907885074615479,-0.973117163949837,0.2176713435117108,0.2176713435117108
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-1.4053716930247901,0.3216542926929833,0.3216542926929833
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.4785384057240663,-0.8588977573590455,0.8588977573590455
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0807957649230957,-1.3896602982258628,0.6911354666972329,0.6911354666972329
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.296093463897705,-0.5648888761452326,0.7312045877524724,0.7312045877524724
CH3NORu48,Ru,110,amides,Formamide,initial,tensor([False]),-0.5976004600524902,-1.2708090929199898,-0.6732086328674995,0.6732086328674995
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6903308033943176,-0.8523754789443956,-0.16204467555007795,0.16204467555007795
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.722174048423767,-0.3989411688285145,1.3232328795952526,1.3232328795952526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1545283943414688,-1.2732457272004467,-1.118717332858978,1.118717332858978
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.650934934616089,-1.8168519467342321,0.8340829878818568,0.8340829878818568
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.8117673993110657,-0.790118417011854,0.02164898229921164,0.02164898229921164
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.24069108068943024,-0.9173350519919268,-0.6766439713024965,0.6766439713024965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-1.8833786390071054,0.7254303552861074,0.7254303552861074
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.1927516460418701,-1.7182301822965655,-0.5254785362546954,0.5254785362546954
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.0869702100753784,-1.1096453685108827,-0.022675158435504272,0.022675158435504272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.5520663261413574,-1.7373950357582544,0.814671290383103,0.814671290383103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.7089614868164062,-1.1542284313782147,0.5547330554381915,0.5547330554381915
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.091896414756775,-1.4037685115160912,-0.31187209675931626,0.31187209675931626
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-1.0799410343170166,-1.949357496592711,-0.8694164622756944,0.8694164622756944
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.4428155038558543,0.05418364069828385,0.05418364069828385
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.717263102531433,-1.0239637834069981,0.693299319124435,0.693299319124435
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.564100503921509,-1.982158933482424,0.5819415704390849,0.5819415704390849
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-2.337631940841675,-1.9219428407780015,0.4156891000636733,0.4156891000636733
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4285918474197388,-0.6874313951741442,0.7411604522455946,0.7411604522455946
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.987292766571045,-0.8782279958491017,1.1090647707219432,1.1090647707219432
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.42494910955429077,-0.734338885217312,-0.3093897756630213,0.3093897756630213
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.4055742919445038,-1.3259728657264986,-0.9203985737819949,0.9203985737819949
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.823447823524475,-1.253174336339498,0.5702734871849771,0.5702734871849771
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-0.7317656822897334,0.8323686770700078,0.8323686770700078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.5261513590812683,-1.2399685801901796,-0.7138172211089113,0.7138172211089113
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.5634293556213379,-0.6268391986559436,-0.06340984303460573,0.06340984303460573
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),0.0,-0.9989597202238656,-0.9989597202238656,0.9989597202238656
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.6273972988128662,-1.1860837883649538,0.44131351044791245,0.44131351044791245
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.7143750190734863,-2.01035831898389,0.7040167000895963,0.7040167000895963
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([True]),-2.18571400642395,-1.8208147176451348,0.3648992887788154,0.3648992887788154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6890608072280884,-0.6651890668558735,0.023871740372214845,0.023871740372214845
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,-1.3081298809616158,-1.3081298809616158,1.3081298809616158
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.004182930942079,0.2078795471234116,0.2078795471234116
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4741363823413849,-1.6915268115183153,-1.2173904291769304,1.2173904291769304
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8287153244018555,-2.5380710921917853,-0.7093557677899298,0.7093557677899298
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7357704639434814,-2.044501560832714,0.6912689031107675,0.6912689031107675
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.103363513946533,-1.415011783406726,0.6883517305398072,0.6883517305398072
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-1.2556816550954863,-0.1882623645528838,0.1882623645528838
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-1.0354348297196339,-0.46707807732400397,0.46707807732400397
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.6720143790143993,0.28590730477390025,0.28590730477390025
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-0.9425485884382852,0.7650881255433433,0.7650881255433433
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6325106620788574,-1.79656682234031,0.8359438397385475,0.8359438397385475
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-3.3377254009246826,-2.09451856776127,1.2432068331634127,1.2432068331634127
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-0.3953358829021454,-1.8707121970055596,-1.4753763141034142,1.4753763141034142
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.4825076570452893,0.1348028669415271,0.1348028669415271
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-0.4174712002277374,-1.5263061702372624,-1.108834970009525,1.108834970009525
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-0.7967944397178144,-0.11963000433115667,0.11963000433115667
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-2.752871036529541,-2.1358115023074333,0.6170595342221077,0.6170595342221077
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.3763676881790161,-1.0049098169663466,0.3714578712126695,0.3714578712126695
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-2.4104888439178467,-1.5640196981460122,0.8464691457718345,0.8464691457718345
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.630557894706726,-1.2538143368624333,0.3767435578442928,0.3767435578442928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-2.3931352752856583,1.3319554668255478,1.3319554668255478
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6010286808013916,-1.0034325234285006,-0.40240384262710904,0.40240384262710904
