formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.5070769,0.36500812,0.9036346,-3.2782006,0.26404703,True,0.40393332
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5298249,1.0074887,0.90264285,-3.299005,0.2393552,True,1.1161543
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.48533452,-0.34510642,0.34584832,-1.1631973,0.19252819,True,-0.9978548
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.6720995,-0.6409308,0.38603753,-2.428733,-0.9154659,True,-1.660281
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-2.1557734,-5.4221992,3.0625377,-8.158347,3.8468006,True,-1.7704923
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.8784838,0.140831,0.37159997,-3.6068196,-2.150148,True,0.37898546
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.2167265,-1.4157841,0.9215604,-3.022985,0.5895319,True,-1.53629
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.6385545,-0.37648165,0.45654163,-2.533376,-0.74373287,True,-0.8246382
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.1155056,1.0012332,0.78576714,-2.6556091,0.4245981,True,1.2742112
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9981517,0.15866995,0.6830044,-2.3368404,0.3405369,True,0.23231176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.6914792,0.667905,0.7514265,-3.1642752,-0.21868324,True,0.8888494
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.1544243,0.0674541,0.4330106,-2.0031252,-0.3057235,True,0.15577932
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.008120179,-0.008120179,0.040441778,-0.071145706,0.087386064,True,-0.2007869
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6875703,0.5971079,0.7427759,-4.143411,-1.2317295,True,0.80388695
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.536316,0.5816556,0.6271472,-3.7655244,-1.3071073,True,0.9274627
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.5376023,1.3315042,1.8265284,-5.117598,2.0423937,True,0.72898084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.40441787,0.0020498037,0.13765723,-0.67422605,-0.1346097,True,0.014890636
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3400826,-0.06426406,0.46919876,-2.2597122,-0.42045307,True,-0.13696553
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.066736,0.6401924,0.91733533,-2.8647132,0.73124135,True,0.69788265
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.8483658,-0.06793058,0.687634,-3.1961284,-0.5006031,True,-0.098788865
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.61,0.29716486,0.3181053,-1.2334864,0.013486385,True,0.9341713
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.4987595,-0.5712793,0.6108243,-3.6959753,-1.3015438,True,-0.93525964
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8758379,0.599689,0.65027803,-3.150383,-0.60129297,True,0.922204
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.732025,-0.65560997,0.9039222,-3.5037127,0.03966248,True,-0.7252947
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.03312254,-0.03312254,0.011934471,0.009730976,0.056514103,False,-2.775367
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-2.0102613,0.03909886,0.38796148,-2.770666,-1.2498567,True,0.10078026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-0.7889085,0.32027623,0.7670344,-2.292296,0.71447897,True,0.4175513
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-0.9809366,-0.64601547,0.46320352,-1.8888155,-0.07305765,True,-1.3946687
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-1.5045426,-0.8877044,0.86383057,-3.1976504,0.18856537,True,-1.0276371
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.037596107,0.037596107,0.08643367,-0.20700611,0.1318139,True,0.43497062
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.40120804,0.20876184,0.13576265,-0.66730285,-0.13511324,True,1.5376972
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.9981517,0.80126,0.6830044,-2.3368404,0.3405369,True,1.1731404
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-2.1923947,0.23955882,0.59501487,-3.358624,-1.0261656,True,0.4026098
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.4303207,0.81754035,0.77454454,-2.9484282,0.087786555,True,1.0555111
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1419563,0.028561592,0.66773427,-2.4507155,0.16680288,True,0.04277389
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1216203,0.30501193,0.85225123,-2.7920327,0.5487921,True,0.35788968
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2295611,0.49661666,0.8066854,-2.8106647,0.35154235,True,0.6156262
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.5393149,-0.28946757,0.3635621,-2.2518966,-0.8267331,True,-0.7961984
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.5570543,-0.2451725,0.5272202,-3.590406,-1.5237027,True,-0.46502867
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.6721292,1.4275345,0.39626497,-2.4488084,-0.8954498,False,3.6024745
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.1282233,0.8512876,0.6912721,-2.4831166,0.22667003,True,1.2314798
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1526852,0.74616253,0.45511398,-2.0447085,-0.26066178,True,1.6395069
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4568962,-0.2149868,0.4398843,-2.3190694,-0.5947229,True,-0.48873487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0906923,0.1418382,0.32175893,-2.7213397,-1.4600449,True,0.44082132
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.2702148,0.3953333,0.584898,-3.416615,-1.1238147,True,0.67590123
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-2.0336752,0.78782034,0.71191394,-3.4290266,-0.6383238,True,1.1066229
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.800934,-0.121097565,0.2874501,-2.3643363,-1.2375317,True,-0.42128202
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-1.3636934,1.1662195,1.1998129,-3.7153268,0.98793995,True,0.97200114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.536316,0.013796568,0.6271472,-3.7655244,-1.3071073,True,0.02199893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.914762,0.54638696,0.41942447,-3.736834,-2.09269,True,1.3027065
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2388098,-0.22115016,0.43707484,-3.0954766,-1.3821431,True,-0.5059778
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.54927444,0.15393856,0.6083538,-1.741648,0.64309907,True,0.25304118
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-2.246975,-6.418337,3.1888497,-8.49712,4.0031705,False,-2.0127437
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.2563674,0.014655948,0.5011473,-2.238616,-0.27411878,True,0.029244792
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0406523,0.29446447,0.69634444,-3.4054875,-0.67581713,True,0.42287186
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.3899488,-0.2034359,0.58367,-3.5339422,-1.2459556,True,-0.3485461
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-1.9448166,-0.5741575,0.7288109,-3.373286,-0.51634717,True,-0.7878003
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.88503873,0.62502754,0.6637729,-2.1860337,0.41595614,True,0.94162863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.69470716,0.573696,0.63103324,-1.9315324,0.5421181,True,0.90913755
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6658487,0.16337466,0.5012795,-3.6483564,-1.683341,True,0.32591534
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.6250129,0.4079435,0.352838,-2.3165755,-0.93345034,True,1.1561779
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.4535663,0.12356055,0.2917531,-1.0254024,0.1182698,True,0.42351064
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8784838,0.04806304,0.37159997,-3.6068196,-2.150148,True,0.12934081
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-1.836464,-0.58506334,0.78521895,-3.375493,-0.29743493,True,-0.7450958
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2992749,-0.43896234,0.49576628,-2.2709768,-0.327573,True,-0.88542193
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.87382174,-0.87125015,0.36269897,-1.5847118,-0.16293174,False,-2.4021301
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.016874433,0.016874433,0.033075392,-0.0817022,0.047953337,True,0.5101809
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0464115,0.5178795,0.91693157,-2.8435974,0.7507744,True,0.5647962
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.06313598,0.06313598,0.08297593,-0.2257688,0.09949684,True,0.76089513
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.8289282,0.6727359,0.5099918,-3.8285122,-1.8293443,True,1.3191112
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.1770388,-0.2822287,0.38300282,-1.9277244,-0.42635328,True,-0.7368842
