System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.001908202854878,0.38735757282566396,0.38735757282566396
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6947068947947628,-0.5736957866347439,0.5736957866347439
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.4227709883147881,0.31845610204394603,0.31845610204394603
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.007399940326322962,0.007399940326322962,0.007399940326322962
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.366941687013771,0.41044974670204937,0.41044974670204937
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.0883449759325572,0.28861101009039203,0.28861101009039203
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.863790062639403,-0.171766785356688,0.171766785356688
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4893012927164335,-0.007473586617877004,0.007473586617877004
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.443382810914171,-0.35353965696061884,0.35353965696061884
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.3260560661212377,0.35888081494413093,0.35888081494413093
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6962546595991341,-1.4098378905714242,1.4098378905714242
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.3145749284412247,0.4628165052745956,0.4628165052745956
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.7507096633984354,0.3172448768542502,0.3172448768542502
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.1069241189123389,1.6750547266839746,1.6750547266839746
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.788908665074743,-0.2642098115820062,0.2642098115820062
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.041085190311648034,-0.041085190311648034,0.041085190311648034
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.025052587268120874,-0.025052587268120874,0.025052587268120874
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.1155054842431156,-1.0250072975952236,1.0250072975952236
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4557434636908724,0.083673207108383,0.083673207108383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.3719193740917213,0.14010204829444817,0.14010204829444817
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9579148341115555,0.08933472147621302,0.08933472147621302
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.8391620223175202,-0.462293744529358,0.462293744529358
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.028832564439611,1.5601397656537728,1.5601397656537728
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-2.2587038834793134,5.518226925541683,5.518226925541683
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2474275319479435,-1.0114580331943959,1.0114580331943959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0311835466045665,0.6860795559268666,0.6860795559268666
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5363159965475646,0.6972710300485048,0.6972710300485048
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-0.7779121488965686,0.8490399032198255,0.8490399032198255
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.6120384141959576,-0.26958800406831784,0.26958800406831784
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.966677121823267,0.2703748419828855,0.2703748419828855
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.4677116652775979,-0.144470640068171,0.144470640068171
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.8407317219060815,0.8765313806253516,0.8765313806253516
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.100219852501052,0.013174884742600312,0.013174884742600312
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.372234778524998,-1.589468972803715,1.589468972803715
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.362206272801906,-0.5635759160132707,0.5635759160132707
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7062488447736968,0.6701188434053194,0.6701188434053194
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.5761477483912216,0.0947920547322525,0.0947920547322525
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5456238278681766,-0.16063152640409584,0.16063152640409584
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.4824881998667756,0.6425313504567107,0.6425313504567107
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2904410704788702,-0.4376741990265387,0.4376741990265387
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.2208584188755367,0.03076807267109416,0.03076807267109416
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.9246845751756467,-1.887188485240344,1.887188485240344
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0003708304078174,-0.12548932444163086,0.12548932444163086
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.4824881998667756,0.21939511617326346,0.21939511617326346
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9579148341115555,0.0740263413492599,0.0740263413492599
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.04080294708373344,-0.04080294708373344,0.04080294708373344
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.204484939290012,0.5206058028211942,0.5206058028211942
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2837252936066186,-0.20378425928960198,0.20378425928960198
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5802165212364159,-0.32006585023116685,0.32006585023116685
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.2031775755906775,0.4260007100080774,0.4260007100080774
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.0336031971956956,0.18196105375034932,0.18196105375034932
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6740688325188664,0.14444801795263018,0.14444801795263018
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.7844746591182439,0.585865211334637,0.585865211334637
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.8100012831748415,0.19612917374959693,0.19612917374959693
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.7636670359472824,0.08493943129972692,0.08493943129972692
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.7128314592580267,0.3434274575968317,0.3434274575968317
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0369654088255018,-0.13261971762143077,0.13261971762143077
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6365753471597202,-0.40798447129569126,0.40798447129569126
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0522821397972706,-0.7134411783409718,0.7134411783409718
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.8960380788513973,0.03610191386253092,0.03610191386253092
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5900432007822118,1.1004720789876856,1.1004720789876856
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4615573736503151,0.31870664631581036,0.31870664631581036
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.1251558236307346,1.2768665381246365,1.2768665381246365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.2381159179382806,-1.0144333802633767,1.0144333802633767
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.3364570424901903,-0.3128828094350755,0.3128828094350755
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.8582495247757507,0.7011000121200013,0.7011000121200013
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.2614429248260954,-0.2946596396851042,0.2946596396851042
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0005487283938947485,-0.0005487283938947485,0.0005487283938947485
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.963739017346569,0.40401401152305993,0.40401401152305993
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9175276545945614,-0.04109350723662075,0.04109350723662075
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.925386632010504,-0.4614232426138365,0.4614232426138365
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5759121150867514,0.10472071457938625,0.10472071457938625
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.0669738400711246,-0.06988648064271885,0.06988648064271885
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.7266971114639755,-1.3001535180572983,1.3001535180572983
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.253044910370729,-0.23169130796136628,0.23169130796136628
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.4308738928141409,0.3038551587758249,0.3038551587758249
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8778989156004826,-0.4092666645762364,0.4092666645762364
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.4168092486111448,0.13525707753021265,0.13525707753021265
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.5195329122071577,-0.13375686926892527,0.13375686926892527
Ir40O80,IrO2,110,None,None,0.0,-1.704646096352155,-1.704646096352155,1.704646096352155
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-2.038369124010483,-0.3307324100288547,0.3307324100288547
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.49601253324224,0.887689744894967,0.887689744894967
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.1155054842431156,-0.3828825627762882,0.3828825627762882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4155702028021224,0.7122552957788102,0.7122552957788102
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.215511431957438,0.4354523513067221,0.4354523513067221
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.3592957013733065,-0.08338890014955158,0.08338890014955158
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.0460710933263115,1.8087729999964424,1.8087729999964424
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.5154504478436017,-0.3124251068096662,0.3124251068096662
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.8821401567264182,0.3204541235165017,0.3204541235165017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.3120900462139105,-0.11308277349357354,0.11308277349357354
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5851874130682972,-0.27584836659002576,0.27584836659002576
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.0280381310953253,1.2378171812520868,1.2378171812520868
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.8960380788513973,0.0063224796584293586,0.0063224796584293586
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.014259546847767979,-0.014259546847767979,0.014259546847767979
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0443938457242865,-0.34705669515055604,0.34705669515055604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.972863699352537,-0.28380289212444865,0.28380289212444865
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.5798778716281277,0.20007036292997782,0.20007036292997782
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.8767249184140766,0.3391409320345318,0.3391409320345318
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7229141537013817,0.029956882828159337,0.029956882828159337
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6945480401901563,0.2633736435981433,0.2633736435981433
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.167433763692225,-0.07759060973867271,0.07759060973867271
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.1186544922267991,1.8483018848026198,1.8483018848026198
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.6740688325188664,0.1893821715094539,0.1893821715094539
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7198426713655977,-0.22863423726067822,0.22863423726067822
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.004943045955798198,-0.004943045955798198,0.004943045955798198
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46182873845100403,-1.5196890656236537,-1.0578603271726497,1.0578603271726497
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.4893012927164335,-0.12479099494116497,0.12479099494116497
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-2.347304585563954,-0.7587889462588393,0.7587889462588393
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.04080294708373344,-0.04080294708373344,0.04080294708373344
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.823075528503921,-0.336191411377456,0.336191411377456
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.3827692471979773,-1.978297313356272,1.978297313356272
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.212329180289366,-0.00844076399908289,0.00844076399908289
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.3260560661212377,0.508307871256692,0.508307871256692
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6096209998121367,-0.28807551813031296,0.28807551813031296
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8085461423169775,-0.23912246677986815,0.23912246677986815
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.8493634911955112,-0.39108507360823097,0.39108507360823097
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.3840322232707774,0.6954474710956777,0.6954474710956777
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.5373452889191697,-0.033921598123271224,0.033921598123271224
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.3464983896848253,1.0441285176638075,1.0441285176638075
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.018131277299190174,-0.018131277299190174,0.018131277299190174
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.5852313285129895,-0.3448972051399579,0.3448972051399579
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.8784840310864794,-0.09779574525884271,0.09779574525884271
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3400826658370848,0.5116278921005373,0.5116278921005373
C2H5NO,None,None,amides,Acetamide,0.0,-0.04765398492227746,-0.04765398492227746,0.04765398492227746
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-1.1186544922267991,2.0893597575748366,2.0893597575748366
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4553592763864813,0.18643492832543274,0.18643492832543274
O80Ru40,RuO2,110,None,None,0.0,-2.9904884867928843,-2.9904884867928843,2.9904884867928843
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1943456183583194,0.011051272281939362,0.011051272281939362
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.6719473023682099,0.6601144652099151,0.6601144652099151
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6018270158688992,-0.06948672770666775,0.06948672770666775
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.777697291033121,0.24209359679952058,0.24209359679952058
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2031775755906775,0.1538243250822351,0.1538243250822351
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.592710494995117,-2.246974953547813,5.345735541447304,5.345735541447304
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0522821397972706,-0.7134411783409718,0.7134411783409718
C2H7N,None,None,amines,Ethanamine,0.0,0.03665327144959463,0.03665327144959463,0.03665327144959463
C2H5N,None,None,imines,Ethanimine,0.0,0.011483806833325616,0.011483806833325616,0.011483806833325616
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-2.2244338480618637,6.493414929709132,6.493414929709132
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.033122839208900245,0.033122839208900245,0.033122839208900245
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.537602293565044,-1.273164022042522,1.273164022042522
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.505731939540766,-0.31602485405053926,0.31602485405053926
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.5510394466097353,0.5514104473416808,0.5514104473416808
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.056334627671575,-0.36581934790167736,0.36581934790167736
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.5430919691985991,-0.22559629530371694,0.22559629530371694
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.1186544922267991,3.251327273520271,3.251327273520271
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.6371403949857761,-1.4970107691885044,1.4970107691885044
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5852313285129895,-0.3755245750206342,0.3755245750206342
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.483572262948627,-0.2812714759765811,0.2812714759765811
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577972888946533,-2.246974953547813,5.33099793539872,5.33099793539872
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.09718841373252474,-0.09718841373252474,0.09718841373252474
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4868311123755529,0.2824869914147303,0.2824869914147303
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.45356618235525303,-0.17131974170622044,0.17131974170622044
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.3711599587671683,0.4806742192037179,0.4806742192037179
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.2580939670629636,0.7634686092309817,0.7634686092309817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.9147621833566575,-0.5463871204141526,0.5463871204141526
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.8436364316507365,-1.0546662592454936,1.0546662592454936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6402408800454538,0.5312220134405692,0.5312220134405692
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6999802165962397,0.40031556549299374,0.40031556549299374
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1240650843845543,0.3478186894191566,0.3478186894191566
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8839419110554054,0.11314544837300033,0.11314544837300033
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1480493161196463,0.0939520981793649,0.0939520981793649
C2H7N,None,None,amines,Ethanamine,0.0,0.03665327144959463,0.03665327144959463,0.03665327144959463
CH3NO,None,None,amides,Formamide,0.0,-0.0018975903896034652,-0.0018975903896034652,0.0018975903896034652
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-0.9827065401506836,-0.23701696924690552,0.23701696924690552
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.1425108953815624,-0.944814924846284,0.944814924846284
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5459528367039894,-0.27742515010807267,0.27742515010807267
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.2482216240299664,-0.30189393772015194,0.30189393772015194
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.5715174583351441,-0.27173062242625434,0.27173062242625434
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.8770812278075866,-0.16270620873410024,0.16270620873410024
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.01545418220017325,0.01545418220017325,0.01545418220017325
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.487504450526309,0.2806557734345674,0.2806557734345674
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.778661063091949,0.10944921694497722,0.10944921694497722
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.651343473525017,-0.2942553845357594,0.2942553845357594
