System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.490511521478652,-0.13350962080573936,0.13350962080573936
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.364144491921195,-0.16043369747234237,0.16043369747234237
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.8053590272502333,-0.09428705917162006,0.09428705917162006
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6210635542784075,0.07808927298447088,0.07808927298447088
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.5226609423616537,-0.11274668721944181,0.11274668721944181
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.5385184717224547,-0.1814303827331969,0.1814303827331969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.5144086824684564,-0.13230735528759396,0.13230735528759396
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.713586516581927,0.15154057005747745,0.15154057005747745
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.8878563068587937,-0.3937583289821305,0.3937583289821305
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.885851760602236,-0.4638714987995627,0.4638714987995627
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9168153027785593,-0.7113254437936121,0.7113254437936121
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.4199528354568542,-0.42112561644745483,0.42112561644745483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.44089123609848,-0.7530860007125852,0.7530860007125852
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,9.706696073408239e-05,9.706696073408239e-05,9.706696073408239e-05
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.3304094491595606,-0.017574292241988587,0.017574292241988587
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.8361513314532658,0.2662985624981502,0.2662985624981502
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6236836638084924,0.008411077059122363,0.008411077059122363
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.1174792588126365,-0.4213351548087303,0.4213351548087303
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.8471115800475673,0.6744998720550939,0.6744998720550939
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7739647533544485,0.1141455266824778,0.1141455266824778
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8688333531126773,0.1264413098588193,0.1264413098588193
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.3239120125754198,-0.13821609616115893,0.13821609616115893
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.688969167682444,-0.5553937282293191,0.5553937282293191
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.2172816141007843,-0.6949454291222992,0.6949454291222992
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.925755910913722,-1.3996045518324536,1.3996045518324536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.604030444252203,-0.1457520266649226,0.1457520266649226
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6236836638084924,0.035454777277323046,0.035454777277323046
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4897334875231536,-0.10940581575687247,0.10940581575687247
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7710915326065333,-0.40895525803034616,0.40895525803034616
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.8910969508069684,0.49467909213126404,0.49467909213126404
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.165343085285258,0.07129569912331135,0.07129569912331135
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.6544634798938205,-0.24999154605211515,0.24999154605211515
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8111373756021294,0.1051589872747627,0.1051589872747627
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.8213749101614667,0.5458504983926105,0.5458504983926105
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7498706898477394,0.1586404719564598,0.1586404719564598
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6083928750559835,-0.059661071161940527,0.059661071161940527
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1946130037013063,-0.031653428048230126,0.031653428048230126
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.7285390172005464,-0.36505925393112193,0.36505925393112193
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7202710095639304,-0.38383232390833655,0.38383232390833655
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2490509788107147,-0.058262471349166844,0.058262471349166844
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9727606841993293,0.35486459045887386,0.35486459045887386
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.1080934667249949,0.9078400469163626,0.9078400469163626
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.92989505622063,-0.2789312729564699,0.2789312729564699
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.508727263903495,0.26476686050904163,0.26476686050904163
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5036865563379251,0.237540534020809,0.237540534020809
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.210342428173135,0.2701878338202732,0.2701878338202732
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.3015474253261345,-0.07570936017873464,0.07570936017873464
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.545567614968604,0.9288977552096185,0.9288977552096185
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.7959398438952121,-0.6883047854325923,0.6883047854325923
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.792782795135281,-0.4539418336789822,0.4539418336789822
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,8.272596187453019e-05,8.272596187453019e-05,8.272596187453019e-05
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-0.8488090810606082,1.1727534952333372,1.1727534952333372
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.490511521478652,0.13866676412010293,0.13866676412010293
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.6871480624458854,-0.39259797141767194,0.39259797141767194
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9316178845820104,0.03954455381062871,0.03954455381062871
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.7531919775719871,-0.12799021584942238,0.12799021584942238
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.5088347686706811,0.2646593557418555,0.2646593557418555
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.21278329028155,-0.2664556039717354,0.2664556039717354
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.863162613230088,-0.4862943354419258,0.4862943354419258
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4077262376166573,0.4068829323433647,0.4068829323433647
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.59266679016946,-0.21658061472771806,0.21658061472771806
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.31471509385301033,-0.1222688918132917,0.1222688918132917
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5249006295416621,-0.038734688780095894,0.038734688780095894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.0339814743581428,-0.10700920434624095,0.10700920434624095
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.8783703885076193,-0.21586869573570766,0.21586869573570766
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3642512434846594,-0.08613763989274048,0.08613763989274048
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8079741111650947,-0.5500048807516578,0.5500048807516578
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3134335629129055,0.08893450578216289,0.08893450578216289
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.508727263903495,0.13179032852661976,0.13179032852661976
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7285390172005464,1.0759870734214019,1.0759870734214019
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7083018793518931,-0.5537734850104243,0.5537734850104243
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6705275875465304,0.04673551498490269,0.04673551498490269
C2H5N,None,None,imines,Ethanimine,0.0,-0.000733505847165361,-0.000733505847165361,0.000733505847165361
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.7652419508858657,0.4286154805258775,0.4286154805258775
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.9792062401111252,1.4348491073315017,1.4348491073315017
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.49009145223107,0.12721907175574643,0.12721907175574643
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6368440007703384,0.056127944038621536,0.056127944038621536
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8461766838850053,0.5753507018266646,0.5753507018266646
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.1174792588126365,0.7052245795357521,0.7052245795357521
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5280071429710915,-0.27561383766942527,0.27561383766942527
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.5049144562802326,-1.162149274023534,1.162149274023534
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.3572830742778024,0.09791378317459021,0.09791378317459021
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6383815456554203,-0.09715956937520787,0.09715956937520787
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0381889804348248,-0.03662900767176325,0.03662900767176325
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.7086347548438425,-0.010894438452851318,0.010894438452851318
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7558353506722142,-0.25241165987631575,0.25241165987631575
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00013214799582783598,-0.00013214799582783598,0.00013214799582783598
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.7486300532304995,-1.3304812674009554,1.3304812674009554
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9462360821144102,0.11352877994613664,0.11352877994613664
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.629683619759362,0.09596174357147902,0.09596174357147902
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.42928967219540937,0.005133208215738705,0.005133208215738705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.042694926675722,-0.12327510159866506,0.12327510159866506
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.8104318450368737,-0.1394920419133996,0.1394920419133996
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0556043761171168,-0.057059087077504955,0.057059087077504955
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.3807192398226107,0.23195887077690713,0.23195887077690713
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.0743346650251624,-0.6298512060293433,0.6298512060293433
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.165343085285258,0.05022116566078694,0.05022116566078694
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7599796884455827,-0.3604240053095964,0.3604240053095964
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.922558731459503,0.04994350013839721,0.04994350013839721
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2195165955039329,1.2849182284859353,1.2849182284859353
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5107377482981974,-0.32103066280797066,0.32103066280797066
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.573051717488852,-0.07725026866683038,0.07725026866683038
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3996751978440898,0.07508950686019489,0.07508950686019489
O80Ru40,RuO2,110,None,None,0.0,-0.43382817654037353,-0.43382817654037353,0.43382817654037353
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5150357095026266,-0.19188227331869712,0.19188227331869712
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.300500381768643,0.07267738503128385,0.07267738503128385
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.4836673655181585,0.25354255059664865,0.25354255059664865
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2295317194291329,0.2452329852751518,0.2452329852751518
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.507548597995651,1.2816514695244905,1.2816514695244905
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.963188709430142,0.20283454496438935,0.20283454496438935
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.1174792588126365,-0.8937967211377327,0.8937967211377327
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7572023957236524,0.16632496423881094,0.16632496423881094
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.908901391275549,-0.47160798097434053,0.47160798097434053
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.0229279687182498,-0.5412134518401217,0.5412134518401217
CH5N,None,None,amines,Methanamine,0.0,0.0009360756503156153,0.0009360756503156153,0.0009360756503156153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.14328946108526,-0.14474417204564816,0.14474417204564816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.8362027300752288,0.3525992737852448,0.3525992737852448
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.726472768495114,-0.46845165223840013,0.46845165223840013
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.38008233075561293,0.004909970708467881,0.004909970708467881
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.46655023850962607,-0.32642061271235434,0.32642061271235434
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9360537724519418,-0.03369321394211511,0.03369321394211511
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.45452904685635076,-0.05981737359661565,0.05981737359661565
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8606326517606249,-0.24332212777380846,0.24332212777380846
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4179965469627405,0.08026049401473756,0.08026049401473756
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.001374691964884,0.38789108371565817,0.38789108371565817
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,1.4997883226897102e-05,1.4997883226897102e-05,1.4997883226897102e-05
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.127982383429071,0.09419142657611701,0.09419142657611701
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.146226714574368,-0.2778567776313139,0.2778567776313139
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6814123859776373,-0.1567135324849005,0.1567135324849005
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8231816349925793,-0.08530855760000122,0.08530855760000122
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.8446006804178978,-0.02971267992961657,0.02971267992961657
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.7801702076230868,-0.015169149044595542,0.015169149044595542
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0018892097677962738,0.0018892097677962738,0.0018892097677962738
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.8039540717090858,0.11944382696492539,0.11944382696492539
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6448248222527582,-0.447933082288273,0.447933082288273
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8011259122470165,0.03323802513091323,0.03323802513091323
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7122481245464769,0.6586839776568922,0.6586839776568922
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9784086472013769,-0.06890244545729729,0.06890244545729729
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5082134914737253,-0.021153987680008868,0.021153987680008868
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.3379564299375488,0.2630722508638428,0.2630722508638428
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.8563000234817082,0.4289226260925716,0.4289226260925716
CH3N,None,None,imines,Methanimine,0.0,-0.0022954695969019667,-0.0022954695969019667,0.0022954695969019667
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.6455019222703413,-0.4837769972291426,0.4837769972291426
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.4975755179021917,-0.04614770055752615,0.04614770055752615
