formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.52974075,0.056984432,-0.64143026,-0.41805127,False,-0.12664169,train,tensor([False]),-2.2223911
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.1663897,0.1868887,-1.5326915,-0.80008787,True,-0.0650388,train,tensor([False]),-0.34800822
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-0.99707985,0.05634757,-1.107521,-0.8866386,True,-0.03376293,train,tensor([False]),-0.59919053
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3137025,0.014343169,-1.3418151,-1.2855898,True,-0.0048002005,train,tensor([False]),-0.33466807
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23641771,0.009154639,-0.2543608,-0.21847461,True,0.0021173507,train,tensor([False]),0.23128718
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.45646,0.04141955,-1.5376424,-1.3752776,True,0.02030909,train,tensor([False]),0.4903262
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.50215316,0.021257445,-0.54381776,-0.46048856,True,0.033201218,train,tensor([False]),1.5618631
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9545097,0.08964992,-2.1302235,-1.7787958,True,-0.04094255,train,tensor([False]),-0.45669365
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.8189565,0.0835102,-1.9826365,-1.6552765,True,0.08984733,train,tensor([False]),1.0758845
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.22924459,0.00859025,-0.24608149,-0.2124077,True,0.015942872,train,tensor([False]),1.8559263
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.28117824,0.025161987,-0.33049572,-0.23186074,True,-0.025090039,train,tensor([False]),-0.9971406
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.37400466,0.02954457,-0.431912,-0.31609732,True,-0.006706238,train,tensor([False]),-0.22698715
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.479295,0.103763536,-1.6826715,-1.2759185,True,0.09496093,train,tensor([False]),0.9151667
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.37451792,0.18103702,-0.72935045,-0.019685358,True,0.3458313,train,tensor([False]),1.9102794
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.1638866,0.008607911,-0.18075812,-0.1470151,True,-0.006137088,train,tensor([False]),-0.71295905
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.172658,0.10195176,-1.3724835,-0.9728325,True,0.08952153,train,tensor([False]),0.87807727
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.45345664,0.0833082,-0.6167407,-0.29017258,True,0.09238505,train,tensor([False]),1.1089551
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0943875,0.03891254,-1.1706561,-1.018119,True,-0.023141384,train,tensor([False]),-0.5947025
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.55313116,0.06918907,-0.68874174,-0.41752058,True,0.020790875,train,tensor([False]),0.30049363
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.34279966,0.015098632,-0.37239298,-0.31320634,True,0.00032520294,train,tensor([False]),0.021538569
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.3184613,0.21823904,-1.7462099,-0.89071274,True,-0.21678245,train,tensor([False]),-0.9933257
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1195848,0.2083582,-2.527967,-1.7112027,True,-0.2710421,train,tensor([False]),-1.3008468
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.34102917,0.035357043,-0.41032898,-0.27172935,True,0.028084993,train,tensor([False]),0.7943253
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4858546,0.11790081,-2.7169402,-2.254769,True,-0.0059115887,train,tensor([False]),-0.050140355
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.214496,0.292668,-2.7881253,-1.6408665,False,1.357273,train,tensor([False]),4.6375856
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.14296544,0.036436465,-0.2143809,-0.07154997,True,0.070482366,train,tensor([False]),1.9343909
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3713374,0.22939162,-0.820945,0.07827017,True,0.16565788,train,tensor([False]),0.7221618
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.20509589,0.047408253,-0.29801607,-0.11217571,False,-0.09469095,train,tensor([False]),-1.9973515
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.2830906,0.06838603,-0.41712722,-0.14905396,True,0.09341027,train,tensor([False]),1.3659261
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5165021,0.06436407,-1.6426557,-1.3903486,True,0.03198743,train,tensor([False]),0.4969765
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.3710364,0.063809656,-0.49610335,-0.24596949,False,-0.1980825,train,tensor([False]),-3.1042717
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0206189,0.037745327,-1.0945997,-0.94663805,True,0.0117611885,train,tensor([False]),0.31159323
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9558804,0.12521182,-1.2012956,-0.71046525,True,0.0681656,train,tensor([False]),0.5444023
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.346937,0.039749037,-0.4248451,-0.2690289,True,-0.06373468,train,tensor([False]),-1.603427
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.735244,0.17252141,-2.073386,-1.3971021,True,0.22489214,train,tensor([False]),1.3035607
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-2.9505055,0.6481228,-4.220826,-1.6801848,True,-0.4167199,train,tensor([True]),-0.6429645
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.115852594,0.018332757,-0.1517848,-0.07992039,True,0.0029140264,train,tensor([False]),0.1589519
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6342884,0.13684928,-1.902513,-1.3660638,True,-0.046025872,train,tensor([False]),-0.33632526
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8210146,0.22868596,-2.2692392,-1.3727901,True,-0.04243636,train,tensor([False]),-0.1855661
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.825547,0.10406844,-1.0295211,-0.62157285,True,0.008938611,train,tensor([False]),0.08589165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-0.98625684,2.0106401,-4.9271116,2.954598,True,-1.0816977,train,tensor([True]),-0.5379867
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.30147374,0.010395658,-0.32184923,-0.28109825,True,-0.0022726953,train,tensor([False]),-0.21861966
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.33016855,0.34096223,-0.9984545,0.33811742,True,-0.23326081,train,tensor([False]),-0.68412507
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9211073,0.13636464,-3.188382,-2.6538327,False,-0.28690696,train,tensor([False]),-2.1039689
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2697948,0.009825795,-1.2890534,-1.2505362,True,0.0023245811,train,tensor([False]),0.23657945
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31098956,0.039997138,-0.38938394,-0.23259518,True,-0.006506115,train,tensor([False]),-0.16266452
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5436094,0.042006876,-1.6259428,-1.4612759,True,0.018888593,train,tensor([False]),0.4496548
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.3182998,0.042278476,-1.4011656,-1.2354339,True,0.01668632,train,tensor([False]),0.39467648
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.7511122,0.16082051,-3.0663204,-2.435904,True,-0.037550688,train,tensor([False]),-0.23349439
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3561265,0.07613205,-0.50534534,-0.20690766,True,-0.018211544,train,tensor([False]),-0.23920994
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.7362573,0.093613595,-1.91974,-1.5527747,True,0.0074745417,train,tensor([False]),0.07984462
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.3825497,0.09342589,-0.56566447,-0.19943495,True,0.07808676,train,tensor([False]),0.835815
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.40401608,0.028977405,-0.4608118,-0.34722036,True,-0.011767656,train,tensor([False]),-0.40609762
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.72273546,-0.71755147,0.0104011,-0.7379376,-0.6971653,True,-0.005183995,train,tensor([False]),-0.49840832
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4369211,0.12695056,-1.6857443,-1.188098,False,-0.3401165,train,tensor([False]),-2.6791255
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-0.98718476,0.031840533,-1.0495923,-0.9247773,True,-0.05271411,train,tensor([False]),-1.6555662
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.69013274,0.027229222,-0.743502,-0.63676345,True,0.018872023,train,tensor([False]),0.69307977
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.23237151,0.008488064,-0.24900812,-0.2157349,True,3.439188e-05,train,tensor([False]),0.0040517934
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.35079616,0.03765516,-0.42460027,-0.27699205,False,-0.08362672,train,tensor([False]),-2.220857
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.62193197,0.0140878875,-0.64954424,-0.5943197,True,-0.011509836,train,tensor([False]),-0.81700224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.21165866,0.06130851,-0.33182335,-0.09149397,True,0.028702378,train,tensor([False]),0.46816304
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.46199054,0.0788955,-0.6166257,-0.30735534,True,0.11165333,train,tensor([False]),1.4152052
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3822463,0.20457187,-1.7832072,-0.98128533,True,-0.003529787,train,tensor([False]),-0.017254509
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.20527124,0.008016388,-0.22098337,-0.18955912,True,-0.00053474307,train,tensor([False]),-0.06670624
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.43086404,0.35707524,-1.1307316,0.26900345,True,0.05133602,train,tensor([False]),0.14376807
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0003054142,0.012446088,-0.024699748,0.02408892,True,0.0003054142,train,tensor([False]),0.024538971
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0036037,0.016095718,-1.0351514,-0.9720561,True,-0.0024912357,train,tensor([False]),-0.1547763
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9791353,0.6372268,-4.2281,-1.7301707,True,-0.19432688,train,tensor([False]),-0.30495715
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.005094886,0.018422807,-0.04120359,0.031013817,True,0.005094886,train,tensor([False]),0.27655318
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.7153043,0.083099216,-1.8781787,-1.5524298,True,-0.022111058,train,tensor([False]),-0.26608023
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.97804254,0.17124231,-1.3136775,-0.6424076,True,0.07369685,train,tensor([False]),0.4303659
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.15853,0.099023335,-1.3526157,-0.9644443,True,0.083868384,train,tensor([False]),0.8469558
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3099217,0.16098043,-1.6254435,-0.9944001,True,0.05829525,train,tensor([False]),0.36212632
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.81058544,0.024507511,-0.85862017,-0.7625507,True,0.007416904,train,tensor([False]),0.302638
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.5609314,0.23140971,-3.0144944,-2.1073685,True,-0.12535691,train,tensor([False]),-0.54170984
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3025208,0.21480113,-1.723531,-0.8815105,True,-0.015497446,train,tensor([False]),-0.072147876
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.8739662,0.14492005,-1.1580095,-0.5899229,True,0.0491367,train,tensor([False]),0.33906072
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3331215,0.099454455,-1.5280523,-1.1381907,True,0.0068542957,train,tensor([False]),0.06891894
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.2542789,0.17505513,-1.597387,-0.91117084,True,-0.19659209,train,tensor([False]),-1.1230296
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9719462,0.06754823,-2.1043408,-1.8395517,True,0.008428574,train,tensor([False]),0.1247786
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4676623,0.029282924,-1.5250568,-1.4102678,True,0.008236766,train,tensor([False]),0.28128222
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.63416004,0.1535586,-0.9351349,-0.3331852,True,0.2451888,train,tensor([False]),1.5967116
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.6697529,0.09336692,-0.8527521,-0.48675373,False,-0.26751244,train,tensor([False]),-2.8651736
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-1.0064642,0.17596829,-1.3513621,-0.6615664,True,0.23001885,train,tensor([False]),1.3071609
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.70696175,0.026076933,-0.75807256,-0.65585095,True,0.0032709837,train,tensor([False]),0.1254359
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.85696656,0.36579275,-1.5739204,-0.14001274,True,0.08488983,train,tensor([False]),0.23207083
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.1939432,0.013682985,-0.22076185,-0.16712455,True,0.0067771673,train,tensor([False]),0.4952989
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.23479927,0.044023238,-0.3210848,-0.14851372,True,0.020969704,train,tensor([False]),0.4763326
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2132936,0.022502426,-1.2573984,-1.1691887,True,0.02154708,train,tensor([False]),0.9575447
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.6273234,0.2172711,-2.0531747,-1.201472,True,-0.07923949,train,tensor([False]),-0.3647033
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.09003,0.023326341,-1.1357496,-1.0443103,True,0.017547369,train,tensor([False]),0.7522555
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8453903,0.08750266,-2.0168955,-1.6738851,True,-0.08931208,train,tensor([False]),-1.0206784
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.27966535,0.14042471,-0.5548978,-0.0044329166,True,-0.25990915,train,tensor([False]),-1.850879
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.33085668,0.1684688,-0.66105556,-0.00065782666,True,0.043661326,train,tensor([False]),0.25916564
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1696887,0.17182925,-2.506474,-1.8329034,True,0.113429785,train,tensor([False]),0.6601308
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7685654,0.08755774,-2.9401786,-2.5969522,True,-0.033661366,train,tensor([False]),-0.38444763
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5776566,0.08192242,-1.7382245,-1.4170887,True,0.022312641,train,tensor([False]),0.27236307
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.6174163,0.4246734,-2.4497762,-0.78505635,True,0.34126735,train,tensor([False]),0.80359954
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.4875344,0.21094985,-0.9009961,-0.07407269,True,0.37989935,train,tensor([False]),1.8008989
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.3364854,0.15600514,-0.6422555,-0.030715287,True,-0.05121109,train,tensor([False]),-0.3282654
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.4438131,0.11930424,-1.6776494,-1.2099768,True,0.17655587,train,tensor([False]),1.4798793
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5515568,0.09720314,-1.742075,-1.3610387,True,0.053299785,train,tensor([False]),0.54833394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.77190167,0.09715217,-0.9623199,-0.5814834,True,-0.07589853,train,tensor([False]),-0.78123343
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.55603075,0.048484158,-0.6510597,-0.4610018,True,0.0012510419,train,tensor([False]),0.025803106
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4299719,0.068053134,-1.563356,-1.2965878,True,0.06942427,train,tensor([False]),1.020148
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.32850462,0.13723163,-0.5974786,-0.059530616,True,-0.050403625,train,tensor([False]),-0.36728868
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.6762383,0.2049416,-3.0779238,-2.2745528,True,-0.09577656,train,tensor([False]),-0.46733585
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.4329844,0.09281324,-2.6148982,-2.2510705,True,-0.09779191,train,tensor([False]),-1.0536418
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.40362948,0.0395752,-0.48119688,-0.32606208,True,0.015033424,train,tensor([False]),0.37986982
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.28000546,0.0060486896,-0.29186088,-0.26815003,True,-0.00085550547,train,tensor([False]),-0.1414365
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.26536006,0.0063975197,-0.2778992,-0.2528209,True,-0.0071849227,train,tensor([False]),-1.1230794
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.3416569,0.11827712,-1.5734801,-1.1098337,True,0.1794821,train,tensor([False]),1.5174711
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.0050023794,0.01517973,-0.024749892,0.03475465,True,-0.0050023794,train,tensor([False]),-0.32954338
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.24741328,0.13262662,-0.5073615,0.012534916,True,0.04403974,train,tensor([False]),0.33205807
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.735825,0.06237514,-1.8580803,-1.6135696,True,-0.014224052,train,tensor([False]),-0.22804041
