System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.18571400642395,-1.834900516783165,0.3508134896407853,0.3508134896407853
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.1223773926099767,0.2796449691453944,0.2796449691453944
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.021026849746704,-1.9829660533829383,0.0380607963637658,0.0380607963637658
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0178627967834473,-1.937013026200944,0.08084977058250331,0.08084977058250331
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.3856835999206538,0.04873928049049425,0.04873928049049425
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2516264915466309,-1.3445719378075442,-0.09294544626091339,0.09294544626091339
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.3277286291122437,-1.377093321026417,-0.04936469191417325,0.04936469191417325
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.1896803230047226,-0.19072574988341273,-0.0010454268786901366,0.0010454268786901366
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.470672607421875,-2.4162864922690375,0.05438611515283753,0.05438611515283753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2945500910282135,-0.22333400518272128,0.07121608584549222,0.07121608584549222
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.0015599727630615,-2.259350027285592,-0.25779005452253045,0.25779005452253045
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4043467044830322,-1.724630177492024,-0.32028347300899185,0.32028347300899185
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.3995556831359863,-1.6614719936793065,-0.2619163105433202,0.2619163105433202
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.671963691711426,-2.658899238543597,0.01306445316782856,0.01306445316782856
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7412270903587341,-0.7457357448147022,-0.004508654455968042,0.004508654455968042
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-2.1100870440985986,-0.09415353045724117,0.09415353045724117
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.2792682647705078,-1.3519375728659284,-0.0726693080954206,0.0726693080954206
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.6818129420280457,-0.7847419953647687,-0.10292905333672309,0.10292905333672309
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),0.0,0.0003322988200409327,0.0003322988200409327,0.0003322988200409327
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.9235273599624634,-0.9168939091891914,0.006633450773271932,0.006633450773271932
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.782057285308838,-2.794195753884736,-0.012138468575898287,0.012138468575898287
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([True]),-3.238874673843384,-3.407103160791621,-0.16822848694823733,0.16822848694823733
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7329444289207458,-0.822897494436333,-0.08995306551558713,0.08995306551558713
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.6451002955436707,-0.7019727787972982,-0.05687248325362759,0.05687248325362759
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.19244620203971863,-0.1869843470892647,0.005461854950453926,0.005461854950453926
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3411883115768433,-1.75951413045453,-0.41832581887768683,0.41832581887768683
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.42654359340667725,-0.4265115557093466,3.203769733062245e-05,3.203769733062245e-05
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7806882858276367,-2.7465485457121304,0.034139740115506356,0.034139740115506356
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2600111961364746,-0.24742815592725265,0.012583040209221963,0.012583040209221963
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-0.5992736578386513,-0.11310771707708511,0.11310771707708511
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.091896414756775,-1.0113111539604986,0.08058526079627626,0.08058526079627626
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.4044719338417053,-0.3442738528856353,0.060198080956070044,0.060198080956070044
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.7376527786254883,-2.753209216507244,-0.015556437881755869,0.015556437881755869
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.9667832851409912,-0.9726403104876269,-0.00585702534663568,0.00585702534663568
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3427651822566986,-0.35922762688322507,-0.016462444626526462,0.016462444626526462
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-2.034047934974204,-0.019011828864584857,0.019011828864584857
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-0.37686827778816223,-0.33616843608837144,0.040699841699790795,0.040699841699790795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8045260906219482,-1.7903379310192378,0.01418815960271047,0.01418815960271047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-1.9952746629714966,-1.867827155587804,0.12744750738369248,0.12744750738369248
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.5853323340415955,-0.5110690405355811,0.07426329350601435,0.07426329350601435
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-4.114284545994053,0.3436641386983297,0.3436641386983297
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.9778366088867188,-0.9385031065726466,0.03933350231407218,0.03933350231407218
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5520663261413574,-2.5128009922809014,0.03926533386045605,0.03926533386045605
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.37686827778816223,-0.4114973144726264,-0.034629036684464154,0.034629036684464154
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8881102800369263,-1.82636243278845,0.06174784724847626,0.06174784724847626
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.723951816558838,-2.8441761066485327,-0.12022429008969482,0.12022429008969482
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.286905288696289,-3.0547949106041727,0.23211037809211632,0.23211037809211632
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,tensor([False]),-2.765001058578491,-2.8003167957566717,-0.035315737178180484,0.035315737178180484
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.0807957649230957,-2.159320617306676,-0.07852485238358042,0.07852485238358042
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.15692511235697282,0.028770804057288046,0.028770804057288046
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8786487579345703,-3.0034082521617904,-0.1247594942272201,0.1247594942272201
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.5249937772750854,-1.2684689864751348,0.2565247907999506,0.2565247907999506
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([True]),-1.5501872301101685,-1.276166127375495,0.2740211027346735,0.2740211027346735
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.6929400967784218,-0.06106684677079244,0.06106684677079244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.9952746629714966,-1.8308560455967253,0.16441861737477126,0.16441861737477126
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.2976341472887327,0.040821648953027534,0.040821648953027534
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7326229214668274,-0.7345008585646013,-0.0018779370977739518,0.0018779370977739518
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-0.17663083970546722,-0.13137181574305146,0.04525902396241577,0.04525902396241577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-2.344968795776367,-2.440634471181866,-0.09566567540549897,0.09566567540549897
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,0.00039673212430102467,0.00039673212430102467,0.00039673212430102467
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.23423661291599274,-0.24181891950620127,-0.007582306590208532,0.007582306590208532
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-0.3102518618106842,-0.3101207847101364,0.00013107710054782729,0.00013107710054782729
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.367225408554077,-2.95734698190995,0.4098784266441271,0.4098784266441271
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6232528686523438,-0.5904843083638767,0.032768560288467086,0.032768560288467086
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6320947408676147,-1.7767814017668222,-0.14468666089920745,0.14468666089920745
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.980758547782898,-2.1533250251256106,-0.1725664773427127,0.1725664773427127
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.5694236755371094,-1.6491816764818203,-0.07975800094471097,0.07975800094471097
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.4747647047042847,-1.4427619401686687,0.03200276453561601,0.03200276453561601
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.0852200984954834,-1.0700983984102201,0.015121700085263257,0.015121700085263257
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5885156393051147,-1.553648808097737,0.03486683120737766,0.03486683120737766
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.2653897702693939,-0.21049322865343356,0.05489654161596036,0.05489654161596036
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.0215625762939453,-2.0113666796780123,0.010195896615933009,0.010195896615933009
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.4813805818557739,-0.36305286619257515,0.11832771566319877,0.11832771566319877
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.2030253410339355,-1.2386665849681808,-0.03564124393424528,0.03564124393424528
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-1.5110210180282593,-1.669963827252971,-0.15894280922471182,0.15894280922471182
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.208850383758545,-2.9928846339304016,0.21596574982814332,0.21596574982814332
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.222173810005188,-1.2143175382685865,0.007856271736601528,0.007856271736601528
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.559349536895752,-1.735663587633539,-0.17631405073778694,0.17631405073778694
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.6254026889801025,-3.3802142154748083,0.24518847350529427,0.24518847350529427
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-2.8796155916666066e-05,-2.8796155916666066e-05,2.8796155916666066e-05
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.8788561115330964,-0.05007367230122384,0.05007367230122384
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,-0.00028823783178211215,-0.00028823783178211215,0.00028823783178211215
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.23268577456474304,-0.2735401185769746,-0.040854344012231536,0.040854344012231536
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.2166869640350342,-1.148235876324227,0.0684510877108071,0.0684510877108071
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-3.2158658504486084,-3.033611119468162,0.1822547309804463,0.1822547309804463
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.144754648208618,-2.058480665648034,0.08627398256058427,0.08627398256058427
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2080142498016357,-3.030254363975203,0.17775988582643265,0.17775988582643265
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.498257040977478,-1.515429958762775,-0.01717291778529706,0.01717291778529706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-2.3117426628940123,0.015578866494415422,0.015578866494415422
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,-6.259923409857038e-05,-6.259923409857038e-05,6.259923409857038e-05
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.839481770992279,-0.6813799923819914,0.15810177861028762,0.15810177861028762
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.6254026889801025,-3.794618720282415,-0.16921603130231233,0.16921603130231233
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.2756664176175576,0.010750351410152348,0.010750351410152348
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.8831677734765009,0.03897783161077939,0.03897783161077939
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.5272654294967651,-0.5963997860293233,-0.06913435653255817,0.06913435653255817
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-2.3588435649871826,-2.4198420391495716,-0.060998474162389016,0.060998474162389016
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.256564140319824,-2.508128723492632,-0.25156458317280794,0.25156458317280794
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.7540119886398315,-1.6838733668101185,0.07013862182971309,0.07013862182971309
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-2.414055347442627,-2.7785687250772924,-0.3645133776346654,0.3645133776346654
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.8518341779708862,-1.857305916995493,-0.005471739024606848,0.005471739024606848
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3947116732597351,-0.430069726294505,-0.03535805303476991,0.03535805303476991
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.34098929166793823,-0.36955074526821363,-0.0285614536002754,0.0285614536002754
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,-2.269451725567251e-05,-2.269451725567251e-05,2.269451725567251e-05
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.5189740657806396,-1.7983744908242123,0.7205995749564273,0.7205995749564273
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0197908878326416,-0.8548320067946946,0.16495888103794698,0.16495888103794698
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.8764341473579407,-0.6725515314033998,0.20388261595454082,0.20388261595454082
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-1.8624403476715088,-1.921102271195764,-0.058661923524255144,0.058661923524255144
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-2.682219982147217,-2.568022530621718,0.11419745152549865,0.11419745152549865
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,tensor([False]),-2.765001058578491,-2.7233542646373223,0.04164679394116888,0.04164679394116888
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.1976959705352783,-1.0077304683286812,0.18996550220659714,0.18996550220659714
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.5473838285697887,0.04431398351059457,0.04431398351059457
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8287153244018555,-1.7768344250067862,0.051880899395069235,0.051880899395069235
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-1.278113603591919,-1.6460603222084025,-0.36794671861648354,0.36794671861648354
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.782765805721283,-1.7327286384212144,-0.9499628326999314,0.9499628326999314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.40236806869506836,-0.3931019722046898,0.009266096490378573,0.009266096490378573
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.7941088665502036,0.07236719240975731,0.07236719240975731
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.5745344161987305,-2.5939686507326343,-0.019434234533903805,0.019434234533903805
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46182873845100403,-0.46982629535071396,-0.007997556899709934,0.007997556899709934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.8478001952171326,-0.8524644489614559,-0.004664253744323332,0.004664253744323332
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.5246691703796387,-0.5104075618883428,0.014261608491295874,0.014261608491295874
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7908976078033447,-2.8116263050475965,-0.020728697244251748,0.020728697244251748
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1660232543945312,-2.937285770254789,0.22873748413974226,0.22873748413974226
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.41116026043891907,-0.29324584876374615,0.11791441167517291,0.11791441167517291
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.814609169960022,-1.8129711054027808,0.0016380645572411368,0.0016380645572411368
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.7681602239608765,-2.157262534586323,-0.38910231062544653,0.38910231062544653
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.4055742919445038,-0.34448985089423445,0.061084441050269334,0.061084441050269334
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.4890883266925812,-0.5048588537228085,-0.0157705270302273,0.0157705270302273
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.3187162851246512,0.061611386641629906,0.061611386641629906
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.2317934036254883,-1.3223025240533488,-0.09050912042786052,0.09050912042786052
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.904345691204071,-0.8541432538226417,0.05020243738142938,0.05020243738142938
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6593978404998779,-0.6848363876342844,-0.02543854713440652,0.02543854713440652
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.6878052353858948,-0.9353660100714833,-0.24756077468558857,0.24756077468558857
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.4729336202144623,-0.46840949485363126,0.004524125360831022,0.004524125360831022
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.216151237487793,-2.076104150625355,0.14004708686243816,0.14004708686243816
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.36396321654319763,-0.38680148113973445,-0.022838264596536817,0.022838264596536817
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.0799410343170166,-0.9597797341408842,0.12016130017613236,0.12016130017613236
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0534008741378784,-0.8575465038021974,0.19585437033568098,0.19585437033568098
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-3.075857162475586,-3.0048379881328344,0.07101917434275151,0.07101917434275151
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.8636300563812256,-2.8716840021911167,-0.008053945809891161,0.008053945809891161
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.42198026180267334,-0.4499751020982643,-0.02799484029559096,0.02799484029559096
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.770695686340332,-1.8391418268328081,-0.0684461404924761,0.0684461404924761
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.5034236907958984,-1.5507960479581762,-0.04737235716227772,0.04737235716227772
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.5803557712357872,-0.031217761687599932,0.031217761687599932
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([True]),-2.686765432357788,-2.0214530544829543,0.6653123778748338,0.6653123778748338
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.559213399887085,-0.5813758431871321,-0.02216244330004713,0.02216244330004713
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.5272654294967651,-0.565680659075845,-0.038415229579079835,0.038415229579079835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.6976724667075018,0.04739942126246888,0.04739942126246888
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.4962608524421412,0.21137586153948718,0.21137586153948718
