formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.69058704,0.8458055,-2.3483658,0.9671918,True,-0.121180356,train,tensor([False]),-0.14327213
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3058324,0.8458055,-2.9636111,0.35194647,True,1.09172,train,tensor([False]),1.2907459
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1893935,0.8458055,-2.8471723,0.46838534,True,0.054052472,train,tensor([True]),0.0639065
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.3017297,0.8458055,-3.9595084,-0.6439508,True,-0.37890315,train,tensor([False]),-0.44797903
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.3089445,0.8458055,-2.9667234,0.3488344,True,0.9449812,train,tensor([False]),1.1172559
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.25156838,0.8458055,-1.9093473,1.4062104,True,-0.1245178,train,tensor([False]),-0.147218
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8554912,0.8458055,-3.51327,-0.1977123,True,-0.079211235,train,tensor([False]),-0.09365183
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.7193978,0.8458055,-2.3771768,0.9383811,True,-0.052678943,train,tensor([False]),-0.06228257
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0256824,0.8458055,-3.6834612,-0.3679036,True,0.10365093,train,tensor([False]),0.122547
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7942983,0.8458055,-3.4520772,-0.13651943,True,0.24556649,train,tensor([False]),0.29033446
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.95781994,0.8458055,-2.6155987,0.6999589,True,-0.118281364,train,tensor([False]),-0.13984464
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.4252516,0.8458055,-3.0830305,0.23252726,True,-0.060166597,train,tensor([False]),-0.07113526
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6707687,0.8458055,-2.3285475,0.9870102,True,0.037198782,train,tensor([False]),0.0439803
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.2652949,0.8458055,-1.9230738,1.392484,True,-0.06882188,train,tensor([False]),-0.08136844
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.41245443,0.8458055,-2.0702333,1.2453244,True,0.08930099,train,tensor([False]),0.10558099
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2040892,0.8458055,-3.861868,-0.5463103,True,-0.36001134,train,tensor([False]),-0.42564318
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.176184,0.8458055,-2.833963,0.4815948,True,-0.055129766,train,tensor([False]),-0.06518019
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.3427179,0.8458055,-2.0004969,1.315061,True,0.14874178,train,tensor([False]),0.17585814
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0033083,0.8458055,-3.661087,-0.34552944,True,-0.121711254,train,tensor([False]),-0.14389981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.592433,0.8458055,-3.2502117,0.06534588,True,-0.08788133,train,tensor([False]),-0.10390252
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-1.0228037,0.8458055,-2.6805825,0.6349752,True,-0.007899642,train,tensor([False]),-0.009339785
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2635881,0.8458055,-2.921367,0.3941908,True,0.1961782,train,tensor([False]),0.23194245
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.800775,0.8458055,-4.458554,-1.1429962,True,-0.030337572,train,tensor([False]),-0.03586826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.5100182,0.8458055,-2.167797,1.1477606,True,0.10765016,train,tensor([False]),0.1272753
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.25044316,0.8458055,-1.908222,1.4073358,True,-0.1130366,train,tensor([False]),-0.13364373
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0171661,0.8458055,-3.6749449,-0.35938728,True,0.09376824,train,tensor([True]),0.11086265
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5886537,0.8458055,-3.2464325,0.069125175,True,-0.19161034,train,tensor([False]),-0.22654183
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.13398516,0.8458055,-1.791764,1.5237937,True,0.10529854,train,tensor([False]),0.12449498
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.25519872,0.8458055,-1.9129776,1.4025801,True,0.04610069,train,tensor([False]),0.054505073
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.5432299,0.8458055,-3.2010088,0.11454892,True,0.08625305,train,tensor([False]),0.1019774
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.36768317,0.8458055,-2.0254622,1.2900957,True,-0.15701568,train,tensor([False]),-0.18564041
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.32388514,0.8458055,-1.981664,1.3338938,True,-0.08985856,train,tensor([False]),-0.10624021
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1918445,0.8458055,-3.8496232,-0.5340656,True,-0.020288706,train,tensor([False]),-0.023987437
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0596373,0.8458055,-2.7174163,0.59814155,True,-0.1721561,train,tensor([False]),-0.203541
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.29024333,0.8458055,-1.9480221,1.3675356,True,-0.08342582,train,tensor([False]),-0.09863476
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3236935,0.8458055,-3.9814725,-0.66591465,True,-0.08622074,train,tensor([True]),-0.1019392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.20328224,0.8458055,-1.8610611,1.4544966,True,-0.05672896,train,tensor([False]),-0.067070924
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.45551777,0.8458055,-2.1132965,1.2022611,True,-0.04759103,train,tensor([False]),-0.05626711
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.41794366,0.8458055,-2.0757225,1.2398353,True,-0.008599937,train,tensor([False]),-0.010167748
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8463812,0.8458055,-4.50416,-1.1886023,True,-0.11531782,train,tensor([False]),-0.13634083
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6686935,0.8458055,-3.3264723,-0.010914683,True,0.36619782,train,tensor([False]),0.43295747
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5126405,0.8458055,-3.1704192,0.14513838,True,-0.09983003,train,tensor([False]),-0.118029535
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.012624,0.8458055,-3.670403,-0.35484517,True,0.06376994,train,tensor([False]),0.07539551
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.6477282,0.8458055,-3.3055072,0.010050654,True,-0.08105457,train,tensor([False]),-0.09583121
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1310607,0.8458055,-2.7888396,0.52671814,True,0.01965034,train,tensor([False]),0.023232693
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3239193,0.8458055,-3.981698,-0.66614044,True,-0.10638046,train,tensor([True]),-0.12577415
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-0.8878378,0.8458055,-2.5456166,0.76994103,True,-0.2652411,train,tensor([False]),-0.31359583
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1274023,0.8458055,-1.7851812,1.5303766,True,0.0131299645,train,tensor([False]),0.015523621
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1212558,0.8458055,-2.7790346,0.5365231,True,0.008842349,train,tensor([False]),0.010454352
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.47017956,0.8458055,-2.1279583,1.1875993,True,0.08807823,train,tensor([False]),0.10413532
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0307884,0.8458055,-3.6885672,-0.37300956,True,0.032243133,train,tensor([False]),0.038121212
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.829105,0.8458055,-4.4868836,-1.171326,True,0.047126055,train,tensor([False]),0.055717364
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.087729,0.8458055,-2.7455077,0.5700499,True,-0.18817782,train,tensor([False]),-0.22248356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.92926687,0.8458055,-2.5870457,0.728512,True,0.124863625,train,tensor([False]),0.14762688
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.41000783,0.8458055,-2.0677867,1.247771,True,-0.007486135,train,tensor([False]),-0.008850894
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.683271,0.8458055,-4.3410497,-1.0254921,True,-0.12533021,train,tensor([False]),-0.14817852
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.24058944,0.8458055,-1.8983684,1.4171894,True,0.048143238,train,tensor([False]),0.056919985
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1912062,0.8458055,-2.8489852,0.46657264,True,-0.0015454292,train,tensor([False]),-0.0018271685
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.1473525,0.8458055,-3.8051314,-0.4895736,True,-0.33953166,train,tensor([False]),-0.40142995
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.82005,0.8458055,-3.477829,-0.16227114,True,0.09094083,train,tensor([False]),0.10751979
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9791608,0.8458055,-3.6369395,-0.32138193,True,0.11079085,train,tensor([True]),0.13098857
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5754597,0.8458055,-4.2332387,-0.91768086,True,0.0009253025,train,tensor([False]),0.0010939897
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1482997,0.8458055,-3.8060784,-0.49052083,True,0.09204078,train,tensor([False]),0.10882026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.31597602,0.8458055,-1.9737549,1.3418028,True,0.08329025,train,tensor([False]),0.098474465
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.47037596,0.8458055,-2.1281548,1.187403,True,-0.03093803,train,tensor([False]),-0.036578182
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.44817388,0.8458055,-2.1059527,1.209605,True,-0.0332067,train,tensor([True]),-0.039260443
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.4439853,0.8458055,-3.1017642,0.21379352,True,0.21814728,train,tensor([False]),0.2579166
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9364109,0.8458055,-3.5941896,-0.27863204,True,-0.0786252,train,tensor([False]),-0.09295896
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1606327,0.8458055,-2.8184116,0.49714613,True,-0.37461102,train,tensor([False]),-0.44290444
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.4356749,0.8458055,-2.093454,1.222104,True,0.024514645,train,tensor([False]),0.028983785
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.2879982,0.8458055,-1.945777,1.3697807,True,-0.12267348,train,tensor([False]),-0.14503746
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8499947,0.8458055,-3.5077734,-0.1922158,True,0.015630722,train,tensor([False]),0.018480279
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.21935922,0.8458055,-1.8771381,1.4384196,True,0.033663303,train,tensor([False]),0.039800286
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0999147,0.8458055,-2.7576935,0.5578642,True,0.01294446,train,tensor([False]),0.015304298
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.7357273,0.8458055,-2.393506,0.92205155,True,0.05391437,train,tensor([False]),0.06374322
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.19567752,0.8458055,-1.8534564,1.4621013,True,0.13469514,train,tensor([False]),0.15925072
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.8359656,0.8458055,-3.4937444,-0.17818677,True,0.094940186,train,tensor([False]),0.11224824
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.50711286,0.8458055,-2.1648917,1.150666,True,-0.05348921,train,tensor([False]),-0.06324055
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1730695,0.8458055,-2.8308482,0.48470938,True,-0.043617487,train,tensor([False]),-0.051569168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.3807162,0.8458055,-2.038495,1.2770627,True,0.17100945,train,tensor([False]),0.2021853
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.4090249,0.8458055,-2.0668037,1.248754,True,-0.11860156,train,tensor([False]),-0.1402232
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.74374837,0.8458055,-2.4015272,0.9140305,True,-0.031300843,train,tensor([False]),-0.037007138
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.3605495,0.8458055,-2.0183284,1.2972293,True,0.016617358,train,tensor([False]),0.019646782
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.53301734,0.8458055,-2.1907961,1.1247616,True,-0.0886119,train,tensor([False]),-0.10476628
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1337833,0.8458055,-3.791562,-0.47600448,True,-0.25684357,train,tensor([False]),-0.3036674
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6268495,0.8458055,-3.2846284,0.030929327,True,-0.05394566,train,tensor([False]),-0.06378022
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.3927408,0.8458055,-2.0505197,1.265038,True,0.012848675,train,tensor([False]),0.015191051
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.30810517,0.8458055,-1.965884,1.3496737,True,0.035901308,train,tensor([False]),0.042446293
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.97391367,0.8458055,-2.6316924,0.6838652,True,0.09112394,train,tensor([False]),0.107736275
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9991472,0.8458055,-3.6569262,-0.34136832,True,0.12426567,train,tensor([False]),0.1469199
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2015597,0.8458055,-2.8593385,0.4562192,True,-0.20382357,train,tensor([False]),-0.2409816
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5344864,0.8458055,-2.1922653,1.1232924,True,0.30589554,train,tensor([False]),0.3616618
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0713038,0.8458055,-2.7290826,0.586475,True,0.05216813,train,tensor([False]),0.061678637
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.39680743,0.8458055,-2.0545864,1.2609714,True,0.01647976,train,tensor([False]),0.0194841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.7142131,0.8458055,-2.3719919,0.9435658,True,-0.3391878,train,tensor([False]),-0.4010234
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2492663,0.8458055,-2.9070451,0.4085126,True,0.061436653,train,tensor([False]),0.07263686
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5491033,0.8458055,-3.206882,0.1086756,True,-0.13583362,train,tensor([False]),-0.16059676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0630765,0.8458055,-2.7208552,0.59470236,True,0.22359473,train,tensor([False]),0.26435712
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.1895782,0.8458055,-2.847357,0.46820068,True,-0.08657074,train,tensor([False]),-0.10235301
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.34591073,0.8458055,-2.0036895,1.3118682,True,-0.02648893,train,tensor([False]),-0.03131799
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6650287,0.8458055,-2.3228076,0.99275017,True,-0.16541225,train,tensor([False]),-0.19556771
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.430074,0.8458055,-4.087853,-0.7722951,True,-0.061692238,train,tensor([False]),-0.07293903
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.2894804,0.8458055,-2.9472594,0.3682984,True,-0.07147336,train,tensor([False]),-0.0845033
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.38688588,0.8458055,-2.0446649,1.270893,True,0.17695971,train,tensor([False]),0.20922032
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20063353,0.8458055,-1.8584124,1.4571453,True,0.013136804,train,tensor([False]),0.015531708
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.6880523,0.8458055,-2.3458312,0.96972656,True,0.21942005,train,tensor([False]),0.25942138
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.9517846,0.8458055,-2.6095634,0.70599425,True,-0.18482518,train,tensor([False]),-0.21851972
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.43683195,0.8458055,-2.0946107,1.2209469,True,0.039592624,train,tensor([False]),0.046810552
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.78784543,0.8458055,-2.4456244,0.8699334,True,0.08771211,train,tensor([False]),0.103702456
