formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.3540049,0.10383125,-3.5575142,-3.1504955,True,-0.048921824,train,tensor([False]),-0.47116667
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2937144,0.013923161,-1.3210038,-1.266425,True,-0.018366098,train,tensor([False]),-1.3191041
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.3821668,0.33298105,-1.0348096,0.27047604,True,0.12419757,train,tensor([False]),0.3729869
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3609118,0.042840637,-1.4448795,-1.2769442,True,0.009696484,train,tensor([False]),0.22633846
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.6697133,0.25289854,-3.1653943,-2.1740322,True,-0.13251352,train,tensor([False]),-0.523979
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.201356,0.94477123,-4.0531077,-0.34960425,True,-0.20855832,train,tensor([True]),-0.22075008
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.567359,0.116230845,-2.7951715,-2.3395464,True,0.03658271,train,tensor([False]),0.31474182
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.0754769,0.24401444,-1.5537453,-0.59720856,True,-0.12823391,train,tensor([False]),-0.5255177
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.12723422,0.025175305,-0.17657782,-0.07789062,True,0.0142956525,train,tensor([False]),0.5678443
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.1777054,0.037373155,-1.2509568,-1.104454,True,-0.018550277,train,tensor([False]),-0.49635297
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.39468437,0.031792324,-0.45699733,-0.3323714,False,-0.064073175,train,tensor([False]),-2.0153663
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5462002,0.03984947,-1.6243051,-1.4680952,True,-0.049004555,train,tensor([False]),-1.2297417
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7411954,0.05708634,-1.8530847,-1.6293062,True,0.014169455,train,tensor([False]),0.24821094
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.8612248,0.41420308,-2.6730628,-1.0493867,True,-0.085102916,train,tensor([False]),-0.20546181
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.03168559,0.026427684,-0.020112671,0.08348385,True,-0.03168559,train,tensor([False]),-1.1989545
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.5045963,0.034704287,-0.5726167,-0.4365759,True,0.008190811,train,tensor([False]),0.23601726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.74053466,0.20156486,-1.1356018,-0.34546754,True,-0.3128662,train,tensor([False]),-1.5521863
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-1.9812751,0.71574724,-3.3841395,-0.5784105,True,-0.4402523,train,tensor([True]),-0.61509466
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68547034,0.022914618,-0.730383,-0.6405577,True,0.008698642,train,tensor([False]),0.37961105
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.45549184,0.10037263,-0.6522222,-0.25876147,False,-0.27822214,train,tensor([False]),-2.7718925
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.1419669,0.38348958,-1.8936065,-0.39032733,True,0.4090225,train,tensor([False]),1.0665805
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.0036461353,0.021767007,-0.0390172,0.04630947,True,-0.0036461353,train,tensor([False]),-0.16750742
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.74846005,0.019768953,-0.7872072,-0.7097129,True,-0.018757522,train,tensor([False]),-0.9488374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1805905,0.23763418,-1.6463535,-0.71482754,True,-0.051202893,train,tensor([False]),-0.21546939
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.26356816,0.089297086,-0.43859047,-0.088545874,True,-0.13176772,train,tensor([False]),-1.4756105
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4363348,0.33461675,-2.0921836,-0.780486,True,-0.28092825,train,tensor([False]),-0.8395523
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.8685756,0.9251375,-4.681845,-1.055306,True,-0.29980063,train,tensor([True]),-0.32406062
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.26280648,0.026651457,-0.31504333,-0.21056962,True,-0.0036405623,train,tensor([False]),-0.136599
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.2503623,0.62680435,-2.478899,-0.021825671,True,-0.48787498,train,tensor([True]),-0.7783529
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.8151339,0.028702665,-0.8713912,-0.7588767,True,0.015744686,train,tensor([False]),0.5485444
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.4233963,0.30361518,-2.0184822,-0.8283106,True,-0.24951005,train,tensor([True]),-0.821797
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.916271,0.26188788,-2.4295712,-1.4029708,True,-0.07918131,train,tensor([False]),-0.30234814
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.0686574,0.729302,-3.4980893,-0.6392255,True,-0.3189776,train,tensor([True]),-0.43737382
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.65685296,0.025671609,-0.7071693,-0.6065366,True,0.015265405,train,tensor([False]),0.59464157
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.3281317,1.1799157,-5.640766,-1.015497,True,-0.30041385,train,tensor([True]),-0.25460622
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.2302348,0.12800184,-0.4811184,0.020648807,True,0.07498242,train,tensor([False]),0.58579177
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.4422028,0.060723525,-0.5612209,-0.3231847,False,0.1496906,train,tensor([False]),2.465117
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.9176645,0.29989803,-3.5054646,-2.3298645,True,0.18189406,train,tensor([False]),0.6065197
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2365178,0.035167113,-1.3054453,-1.1675903,True,0.023624897,train,tensor([False]),0.67178947
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3788587,0.059662275,-1.4957968,-1.2619206,True,0.039842486,train,tensor([False]),0.6678003
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.24742788,0.047004312,-0.33955634,-0.15529943,True,0.0014319122,train,tensor([False]),0.030463422
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.970829,0.3365472,-2.6304615,-1.3111966,True,0.11899483,train,tensor([False]),0.35357547
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.508981,0.28653046,-3.0705807,-1.9473813,True,-0.24389005,train,tensor([False]),-0.85118365
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.78245884,0.026204908,-0.83382046,-0.7310972,True,-4.8935413e-05,train,tensor([False]),-0.001867414
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8208506,0.097687855,-1.0123188,-0.62938243,True,0.00025081635,train,tensor([False]),0.0025675285
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.6370846,0.3206598,-2.2655778,-1.0085914,True,-0.18143225,train,tensor([False]),-0.5658092
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-2.1112018,0.74999213,-3.5811863,-0.6412171,False,1.6250358,train,tensor([False]),2.166737
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.62307626,0.028151508,-0.67825323,-0.5678993,True,-0.027073622,train,tensor([False]),-0.9617112
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.2351399,0.038559977,-0.31071746,-0.15956235,True,0.014557138,train,tensor([False]),0.37751937
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.1983962,0.1511662,-3.4946818,-2.9021106,True,-0.107895374,train,tensor([False]),-0.7137533
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.9717478,0.29742318,-1.5546973,-0.38879836,False,0.86411273,train,tensor([False]),2.905331
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.9645108,0.06743547,-1.0966843,-0.83233726,True,-0.07597554,train,tensor([False]),-1.1266406
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.85806936,0.027581828,-0.91212976,-0.80400896,True,0.03777629,train,tensor([False]),1.3696079
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.2201404,0.2698246,-0.7489966,0.30871582,True,0.058415473,train,tensor([False]),0.21649425
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.8832382,0.14790024,-2.1731226,-1.5933537,True,-0.01924336,train,tensor([False]),-0.1301104
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.777461,0.81355196,-4.372023,-1.1828991,True,-0.5478134,train,tensor([True]),-0.6733601
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2811705,0.2539567,-1.7789257,-0.7834153,True,0.18927407,train,tensor([False]),0.74530053
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.002222538,0.019835416,-0.03665488,0.041099954,True,-0.002222538,train,tensor([False]),-0.11204897
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8789972,0.026548157,-0.9310316,-0.8269628,True,-0.01297605,train,tensor([False]),-0.48877406
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0030910969,0.010363868,-0.02340428,0.017222086,True,0.0030910969,train,tensor([False]),0.29825705
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.7981086,0.25950658,-3.3067415,-2.2894757,True,-0.4887967,train,tensor([False]),-1.8835618
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8053386,0.40148205,-2.5922434,-1.0184338,True,-0.3213706,train,tensor([False]),-0.8004607
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.2758236,0.4253271,-3.1094646,-1.4421825,True,-0.5932896,train,tensor([False]),-1.394902
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.795825,0.636891,-4.0441313,-1.5475186,True,-0.165874,train,tensor([False]),-0.2604433
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.1363173,0.46593297,-3.0495458,-1.2230886,True,-0.7892394,train,tensor([False]),-1.6938905
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.1558611,0.8243345,-3.7715569,-0.5401654,True,-0.23396564,train,tensor([True]),-0.28382367
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00043714046,0.009773043,-0.018718025,0.019592306,True,-0.00043714046,train,tensor([False]),-0.044729207
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-1.1076183,0.08911981,-1.2822932,-0.9329435,True,0.00735271,train,tensor([False]),0.082503654
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.8002301,0.26684633,-2.3232489,-1.2772113,True,-0.1549046,train,tensor([False]),-0.58050114
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2014055,0.70996076,-4.592929,-1.8098824,True,-0.100367785,train,tensor([True]),-0.14137089
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.21907496,0.015893864,-0.25022694,-0.18792298,True,0.0051793903,train,tensor([False]),0.32587358
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.45364213,0.025974097,-0.50455135,-0.4027329,True,0.029274702,train,tensor([False]),1.1270729
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7221866,0.25362924,-3.2192998,-2.2250733,True,-0.15586996,train,tensor([False]),-0.61455834
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.23024362,0.028488845,-0.28608176,-0.17440549,True,-0.011689007,train,tensor([False]),-0.4103012
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.31449002,0.023794767,-0.36112776,-0.26785228,True,0.030149728,train,tensor([False]),1.2670739
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.2993377,0.028037436,-1.3542911,-1.2443844,True,0.011831045,train,tensor([False]),0.42197314
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.2028427,0.3291769,-3.8480294,-2.557656,True,0.51232743,train,tensor([False]),1.5563893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.49237448,0.4424479,-1.3595724,0.37482345,True,0.2516834,train,tensor([False]),0.56884307
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.5780891,0.14454119,-0.8613899,-0.2947884,True,0.27347982,train,tensor([False]),1.8920546
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.626209,0.026531067,-0.6782099,-0.57420814,True,-0.007232785,train,tensor([False]),-0.2726157
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.1911983,0.14599073,-3.4773402,-2.9050565,True,0.16115189,train,tensor([False]),1.1038501
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.11863911,0.13728455,-0.38771683,0.1504386,True,-0.07883471,train,tensor([False]),-0.5742432
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4424855,0.08439511,-1.6078999,-1.277071,True,-0.02863276,train,tensor([False]),-0.33927035
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.0011950731,0.006409023,-0.0137567585,0.011366612,True,0.0011950731,train,tensor([False]),0.18646729
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8486595,0.28150788,-3.400415,-2.296904,True,0.018238783,train,tensor([False]),0.0647896
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.35098612,0.03336054,-0.41637278,-0.28559947,True,-0.05588764,train,tensor([False]),-1.6752617
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3322981,0.068210535,-0.46599075,-0.19860545,True,0.09196398,train,tensor([False]),1.3482372
