System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.72275507089142,-0.43740999337677167,0.43740999337677167
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0116665706167822,0.3822847261895532,0.3822847261895532
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.718771568964115,-2.6577892000776444,2.6577892000776444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3878875332135472,-1.0855335252541813,1.0855335252541813
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1575444639965902,0.7543230353549113,0.7543230353549113
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6366776332806907,0.3648823394823708,0.3648823394823708
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.0636254430469343,1.6185945391002825,1.6185945391002825
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2508587563392624,0.9652924811485306,0.9652924811485306
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.5219532112729994,0.9824816127168687,0.9824816127168687
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7572379219084837,0.09469496135415056,0.09469496135415056
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.002268131533611495,0.002268131533611495,0.002268131533611495
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4892169234659476,0.2910470965001779,0.2910470965001779
CH5N,None,None,amines,Methanamine,0.0,0.000774771380264383,0.000774771380264383,0.000774771380264383
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5772986199155428,1.6885566924318693,1.6885566924318693
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9484732231109376,0.2541210571319823,0.2541210571319823
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.2398410510678133,0.8879844475131193,0.8879844475131193
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8513712879778197,0.47635734113442396,0.47635734113442396
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.5211919408871575,-1.034132437093441,1.034132437093441
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9587762203155776,0.17607058621060645,0.17607058621060645
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5729666124214674,0.3938166727195238,0.3938166727195238
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.585665500422846,-0.2641200187410222,0.2641200187410222
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2068676828867737,1.267597687291449,1.267597687291449
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4498584407007371,0.031409696992668046,0.031409696992668046
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.478566356169509,-0.023369498717116244,0.023369498717116244
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4326278012669271,0.04213690343735754,0.04213690343735754
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9298211376079948,0.15331470566898275,0.15331470566898275
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.436082199554434,-1.2042887959289459,1.2042887959289459
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.4714943614426659,0.6999685320433571,0.6999685320433571
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.4352273601309093,-0.044600452782276534,0.044600452782276534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8538921005418345,0.44220136335587057,0.44220136335587057
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.602995029518766,-0.11042772872225726,0.11042772872225726
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4803009570908046,-0.5339732707809901,0.5339732707809901
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.8654492613629188,1.7630962613269006,1.7630962613269006
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.008480725844691506,0.008480725844691506,0.008480725844691506
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7358800112016795,0.44983399522227074,0.44983399522227074
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.0692770851146136,0.03826757545362369,0.03826757545362369
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7200491443383257,0.1993706807387312,0.1993706807387312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.9017221648515346,-0.6071720738233211,0.6071720738233211
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.716092375325637,-1.0282871399397422,1.0282871399397422
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6728764550477848,0.04438664748364829,0.04438664748364829
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4615178586918134,0.8705439088863116,0.8705439088863116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4997395058476446,0.8132907370722773,0.8132907370722773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.4216552650180745,0.9160701359066081,0.9160701359066081
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.2879444295045595,0.3005712098005553,0.3005712098005553
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5070156219892468,-0.23848793539333002,0.23848793539333002
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7203341307776476,-1.4339173617499377,1.4339173617499377
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.4673547071439128,-0.11035280647100021,0.11035280647100021
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5926217132626856,-0.10141327915776621,0.10141327915776621
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3880351397228674,0.46367541821475466,0.46367541821475466
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.3263009289570444,-1.0618626574345225,1.0618626574345225
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7461503611678424,0.2717124356156049,0.2717124356156049
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0012175213333591728,-0.0012175213333591728,0.0012175213333591728
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.3380929711851763,-0.8798145535978961,0.8798145535978961
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8351968403725003,-1.439860957470355,1.439860957470355
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.005768025585865644,0.005768025585865644,0.005768025585865644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1341076471604943,0.28226393677810435,0.28226393677810435
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.5384311795757508,2.8315505861713195,2.8315505861713195
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0116286350456392,-0.7514779640403901,0.7514779640403901
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.276121161152199,0.2740660689579695,0.2740660689579695
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.4083842703920575,-0.13027066680013855,0.13027066680013855
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5355585175936639,-0.400202687401098,0.400202687401098
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0327792598409857,-1.581103129546186,1.581103129546186
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5900795235746408,0.17923858021564243,0.17923858021564243
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7585232195725276,0.25741029406882987,0.25741029406882987
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5865415312175912,1.2422409080142813,1.2422409080142813
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8686442497317799,0.5906232473309032,0.5906232473309032
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5973066581487245,-2.2931837035417146,2.2931837035417146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.758780214716637,-2.347619954277718,2.347619954277718
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7544141679624943,1.373968991674957,1.373968991674957
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.729629880318182,1.8916858373789616,1.8916858373789616
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8154056656197426,1.595083178298104,1.595083178298104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7358800112016795,-1.2480117617853281,1.2480117617853281
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7513330476914817,-0.5254949825440818,0.5254949825440818
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.594843792476553,-0.10795967535008799,0.10795967535008799
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.3960613673951245,2.2317581707213305,2.2317581707213305
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.6894585258896342,-0.371962851994752,0.371962851994752
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.985217761638438,-0.15479702914026916,0.15479702914026916
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0266492889583176,0.3832649661838943,0.3832649661838943
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.3731880134901209,-0.9787591940721674,0.9787591940721674
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.44508481994748195,-0.0185412265408047,0.0185412265408047
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.003617852145737288,0.003617852145737288,0.003617852145737288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5748278279802257,0.23978134197979628,0.23978134197979628
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9018862546769952,-0.20891430986803528,0.20891430986803528
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.9770290615552284,1.4370262858873986,1.4370262858873986
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7359377739402646,0.5562065246132022,0.5562065246132022
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.838654112218137,-2.394170653222318,2.394170653222318
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5839023081086978,-0.20357463634241668,0.20357463634241668
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.202516386938477,-1.8385531703952793,1.8385531703952793
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.3873114174190215,1.1316626483616181,1.1316626483616181
C2H5NO,None,None,amides,Acetamide,0.0,0.03261941213135344,0.03261941213135344,0.03261941213135344
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.517260927112325,-0.36200854495309187,0.36200854495309187
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9909177775029434,-0.4968197996262802,0.4968197996262802
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.700885797279426,0.6264357321090017,0.6264357321090017
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5237476028556927,0.5632226072196858,0.5632226072196858
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4364545388968537,0.036479081317608575,0.036479081317608575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.416576769273636,-0.9116515182665559,0.9116515182665559
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.090704482984094,-1.601616156291513,1.601616156291513
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.1967835332840302,-0.7902609016388276,0.7902609016388276
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2781766951638325,1.1369541584891216,1.1369541584891216
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.3809513240213551,-1.177577787553803,1.177577787553803
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1045364704557485,0.2701756391099863,0.2701756391099863
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.397677527079332,0.17174614845777736,0.17174614845777736
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.6462323176480442,0.19511358860958516,0.19511358860958516
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5604256527844598,-0.3747297363701989,0.3747297363701989
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-2.112502090286526,-0.6610360067599146,0.6610360067599146
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0732285443750307,0.011991554120452719,0.011991554120452719
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.478566356169509,-0.5239060597293843,0.5239060597293843
