formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1552248,0.73324454,0.9981006,-3.111502,0.80105233,True,0.73463994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.5764598,1.2218388,1.0954231,-3.7234893,0.57056963,True,1.1154035
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.21966982,0.21966982,0.028040815,-0.27462983,-0.16470982,False,7.8339314
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9261739,0.22883677,0.17537074,-2.2699006,-1.5824473,True,1.3048743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3856945,-0.8081629,0.7848931,-3.9240851,-0.847304,True,-1.0296471
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2068675,-1.1756873,0.9470663,-4.0631175,-0.3506174,True,-1.2413992
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.4311105,-1.1331307,0.92983377,-3.2535849,0.39136374,True,-1.218638
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5580873,0.375131,0.31121933,-1.1680772,0.051902592,True,1.205359
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0135264,0.17404467,0.9875032,-2.9490328,0.9219798,True,0.1762472
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.101335,0.1178689,0.060633633,-2.220177,-1.9824932,True,1.9439524
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0031280518,-0.0031280518,0.0150987245,-0.02646545,0.032721553,True,-0.20717324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40795588,-0.36709332,0.20322438,-0.80627567,-0.009636104,True,-1.806345
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.420659,-0.23027587,0.7210996,-3.8340144,-1.0073038,True,-0.3193399
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0608511,0.53231907,0.96224785,-2.946857,0.8251548,True,0.5532037
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7723334,1.6061864,0.16238216,-2.0906024,-1.4540644,False,9.891397
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7413709,1.5176884,0.79313934,-3.2959242,-0.18681777,True,1.9135205
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.014386296,0.014386296,0.017564015,-0.048811767,0.020039175,True,0.81907785
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.2612488,0.94023055,0.9468224,-3.1170206,0.5945231,True,0.99303794
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.48729223,-1.3172338,0.2690671,-1.0146637,0.040079296,False,-4.895559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.692328,1.058758,1.0639819,-3.7777326,0.39307666,True,0.99509025
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.90904135,-0.10005611,0.9560835,-2.782965,0.9648823,True,-0.10465207
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-2.2347565,0.78332865,0.04717835,-2.327226,-2.142287,False,16.603561
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2467256,0.92499465,1.0324193,-3.2702675,0.77681637,True,0.8959486
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1308838,-0.8219521,0.9671036,-3.0264068,0.76463926,True,-0.8499111
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.55505514,0.3493756,0.29951406,-1.1421027,0.031992435,True,1.1664748
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0038819313,0.0038819313,0.010326425,-0.024121724,0.016357861,True,0.3759221
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8054955,1.7768089,0.8572212,-3.485649,-0.12534189,False,2.0727541
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3563367,-0.42681503,0.5641878,-2.4621449,-0.25052857,True,-0.7565123
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.344528,-0.36443353,0.59179443,-2.504445,-0.18461084,True,-0.615811
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.406057,-0.1335612,0.20072527,-0.79947853,-0.012635469,True,-0.665393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9905859,-0.122808814,0.94233537,-2.8375633,0.85639143,True,-0.13032389
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3538886,-0.32642567,0.5772845,-2.4853663,-0.22241092,True,-0.56545025
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.68334377,-0.24018359,0.36438555,-1.3975394,0.0308519,True,-0.65914685
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3066816,0.10128474,0.37781957,-2.047208,-0.56615525,True,0.26807702
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7860426,0.2448206,0.32696676,-2.4268975,-1.1451876,True,0.74876297
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7227552,-0.61487675,1.0965203,-3.8719351,0.42642474,True,-0.56075275
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.551314,-1.1911842,0.32191077,-1.1822591,0.07963115,False,-3.700355
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1568335,-1.4321388,0.9901692,-3.0975652,0.78389823,True,-1.4463576
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3809514,0.289055,0.9013351,-3.1475682,0.38566542,True,0.32069647
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0297036,0.107672095,0.107605085,-2.2406096,-1.8187976,True,1.0006227
