formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20045102,0.08099532,-0.35920185,-0.041700184,True,0.041451976,train,tensor([False]),0.51178235
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.3033023,0.23873045,-2.771214,-1.8353906,True,-0.14554548,train,tensor([False]),-0.6096645
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36328042,0.01761248,-0.39780086,-0.32875997,True,-0.00019934773,train,tensor([False]),-0.01131855
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.80478406,0.52096224,-1.82587,0.21630192,True,0.7298954,train,tensor([False]),1.4010525
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.026846,0.08395357,-2.1913948,-1.8622969,True,0.108242035,train,tensor([False]),1.2893083
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.8123751,0.312076,-2.4240441,-1.200706,True,0.2873813,train,tensor([True]),0.9208696
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3401892,0.2159257,-1.7634037,-0.91697484,True,-0.03452289,train,tensor([False]),-0.1598832
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.034632,0.105504505,-2.2414207,-1.8278432,True,0.13575959,train,tensor([False]),1.2867658
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-1.998091,0.08834925,-2.1712556,-1.8249264,True,0.016270876,train,tensor([False]),0.1841654
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.2368826,1.0017426,-3.200298,0.72653294,True,-1.121961,train,tensor([False]),-1.1200093
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.2748442,0.41203487,-3.0824325,-1.4672558,True,-0.40678287,train,tensor([False]),-0.9872535
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.593623,0.18327884,-2.9528494,-2.2343965,True,-0.03888774,train,tensor([False]),-0.212178
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-0.87306696,0.8982325,-2.6336026,0.88746876,False,-1.7988968,train,tensor([False]),-2.0027072
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.58907515,0.12080258,-0.8258482,-0.35230207,True,-0.04410982,train,tensor([False]),-0.36513972
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6607419,0.3117478,-2.2717676,-1.0497162,False,-0.85254085,train,tensor([False]),-2.7347133
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0011428595,0.0054567307,-0.009552333,0.0118380515,True,-0.0011428595,train,tensor([False]),-0.20944032
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-5.4478645e-05,0.010318172,-0.020278096,0.020169139,True,5.4478645e-05,train,tensor([False]),0.0052798735
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6847119,0.2546446,-2.1838155,-1.1856085,True,0.025573492,train,tensor([False]),0.10042817
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.4732409,0.49144146,-2.4364662,-0.51001555,True,-0.4979216,train,tensor([False]),-1.013186
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.6554427,0.18248612,-1.0131155,-0.2977699,False,0.38691503,train,tensor([False]),2.1202435
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.25688148,0.23376937,-0.7150694,0.20130649,True,0.121525645,train,tensor([False]),0.5198527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3731523,0.17583248,-3.717784,-3.0285206,True,-0.10419178,train,tensor([True]),-0.59256274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.1184512,0.3452509,-1.795143,-0.44175947,True,0.29785144,train,tensor([False]),0.8627101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2366546,0.14662637,-1.5240424,-0.9492669,True,-0.07268441,train,tensor([False]),-0.4957117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3274462,0.082676865,-3.489493,-3.1653996,True,0.12843895,train,tensor([True]),1.5535053
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.6494188,0.20010716,-1.0416288,-0.25720873,False,-0.68991643,train,tensor([False]),-3.4477348
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.4071709,0.06503614,-0.53464174,-0.27970004,True,-0.017778218,train,tensor([False]),-0.27335906
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.724252,0.14452642,-3.0075238,-2.4409802,True,-0.18425918,train,tensor([False]),-1.2749169
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.1679888,0.41189066,-2.9752946,-1.3606831,True,-0.24334049,train,tensor([False]),-0.5907891
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9869316,0.13003878,-2.2418075,-1.7320555,True,-0.11643195,train,tensor([False]),-0.8953633
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0916572,0.13821915,-3.3625667,-2.8207476,True,-0.19524813,train,tensor([False]),-1.4125983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.993048,0.33764437,-2.654831,-1.331265,True,-0.0054973364,train,tensor([False]),-0.016281439
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1924458,0.19028479,-3.565404,-2.8194876,True,-0.14527965,train,tensor([True]),-0.7634853
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.8587248,0.35782838,-1.5600684,-0.15738112,False,0.7510897,train,tensor([False]),2.0990222
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.72080255,0.13423729,-0.98390764,-0.45769745,True,-0.011820376,train,tensor([False]),-0.08805583
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2886657,0.22965133,-1.7387823,-0.838549,True,-0.1399262,train,tensor([False]),-0.6092984
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.8878179,0.16139932,-3.2041605,-2.5714753,True,0.032973766,train,tensor([False]),0.20429929
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.1078706,0.6034207,-4.290575,-1.925166,True,0.2884164,train,tensor([False]),0.47796902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9973032,0.13397671,-2.2598977,-1.7347089,True,0.04844916,train,tensor([False]),0.36162373
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.60902447,0.21113847,-1.0228559,-0.19519305,True,0.22403216,train,tensor([False]),1.0610675
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.270956,0.106546484,-2.479787,-2.062125,True,-0.02118826,train,tensor([True]),-0.198864
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.0124643,1.0164502,-4.0047064,-0.020221949,True,-1.450309,train,tensor([False]),-1.4268373
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-1.1447903,1.0120219,-3.128353,0.83877265,True,0.8424363,train,tensor([False]),0.83242893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-0.97977495,0.0993256,-1.1744531,-0.78509676,False,-0.22252584,train,tensor([False]),-2.2403674
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.26401,0.09135506,-3.443066,-3.084954,True,0.026957989,train,tensor([False]),0.29509026
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.79325455,0.16413705,-1.1149632,-0.47154593,True,-0.04128146,train,tensor([False]),-0.25150606
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.79325455,0.16413705,-1.1149632,-0.47154593,True,-0.04128146,train,tensor([False]),-0.25150606
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.11939824,0.032300442,-0.1827071,-0.05608937,True,-0.02073139,train,tensor([False]),-0.6418299
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7280111,0.10786545,-2.9394274,-2.516595,True,-0.024859905,train,tensor([False]),-0.23047143
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.0019899607,0.010656785,-0.018897338,0.02287726,True,-0.0019899607,train,tensor([False]),-0.1867318
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6593456,0.089176275,-0.8341311,-0.48456013,True,0.010184169,train,tensor([False]),0.11420267
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.907122,0.08883409,-3.0812368,-2.733007,False,0.21660662,train,tensor([False]),2.4383276
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.796113,0.3370835,-3.4567966,-2.1354294,True,0.29363894,train,tensor([False]),0.87111634
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.51826966,0.7424025,-1.9733785,0.9368392,True,0.2141467,train,tensor([False]),0.28845096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.6245066,0.1700642,-0.95783246,-0.29118076,True,0.0848884,train,tensor([False]),0.499155
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.5126536,0.14058465,-0.78819954,-0.23710766,True,0.10149333,train,tensor([False]),0.7219375
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.018537,0.32195738,-3.6495736,-2.3875005,True,-0.15492511,train,tensor([False]),-0.48119757
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.0970948,0.30142406,-2.687886,-1.5063035,True,-0.2599933,train,tensor([False]),-0.86254996
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.7208742,0.54040504,-2.780068,-0.66168034,True,-0.20252371,train,tensor([False]),-0.3747628
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4512431,0.16300261,-0.77072823,-0.13175797,True,-0.07342607,train,tensor([False]),-0.45045945
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.3469132,0.7494668,-2.8158681,0.1220417,True,-0.052642465,train,tensor([False]),-0.070239894
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-0.99740165,0.14077424,-1.2733191,-0.7214842,False,-0.33022362,train,tensor([False]),-2.3457675
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.2526336,0.13975431,-2.526552,-1.9787152,True,-0.25180125,train,tensor([True]),-1.8017423
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5011086,0.12269612,-2.7415931,-2.2606242,True,0.04283023,train,tensor([False]),0.34907568
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.6391537,0.30665982,-3.240207,-2.0381005,True,-0.22995949,train,tensor([False]),-0.74988467
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1218216,0.13883276,-1.3939339,-0.8497094,True,-0.10997176,train,tensor([False]),-0.79211676
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.91676,0.13173197,-3.1749547,-2.6585653,True,0.13478112,train,tensor([False]),1.0231466
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.019901,0.24123853,-1.4927286,-0.5470735,True,-0.11494577,train,tensor([False]),-0.4764818
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9210031,0.09166562,-2.1006677,-1.7413385,True,-0.07789862,train,tensor([False]),-0.84981287
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.4808705,0.26599744,-1.0022254,0.040484488,True,0.086441666,train,tensor([False]),0.3249718
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.84987295,0.19231968,-1.2268195,-0.47292638,True,0.09260452,train,tensor([False]),0.4815135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.4286547,0.1591985,-2.7406838,-2.1166255,True,-0.06311154,train,tensor([False]),-0.39643306
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.2728058,0.14652233,-0.5599896,0.014377952,True,-0.13573769,train,tensor([False]),-0.9263959
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.921003,0.09166564,-2.1006677,-1.7413384,True,-0.09493053,train,tensor([False]),-1.0356174
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.27762675,0.079550214,-0.43354517,-0.12170833,True,-0.028641522,train,tensor([False]),-0.36004332
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.8234686,0.22121464,-1.2570493,-0.38988793,True,-0.0959512,train,tensor([False]),-0.43374705
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.2045197,0.6500237,-2.4785662,0.06952667,True,-1.177253,train,tensor([False]),-1.8110925
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.28161573,0.024502298,-0.32964024,-0.23359123,True,0.0049602985,train,tensor([False]),0.20244218
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.019901,0.24123853,-1.4927286,-0.5470735,True,-0.11494577,train,tensor([False]),-0.4764818
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.007105589,0.019016061,-0.04437707,0.030165892,True,0.007105589,train,tensor([False]),0.3736625
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.7620117,0.14656685,-1.0492828,-0.47474068,True,-0.20477158,train,tensor([False]),-1.3971207
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.9816128,0.5340359,-2.0283232,0.06509757,True,-0.30360985,train,tensor([False]),-0.56851953
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.34079027,0.27603412,-0.88181716,0.20023662,False,-0.7789793,train,tensor([False]),-2.8220398
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.0249938,0.59769773,-2.1964812,0.14649379,True,-1.0429608,train,tensor([False]),-1.7449635
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.077043,0.27407774,-2.6142354,-1.5398507,True,0.22427619,train,tensor([False]),0.81829405
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.68438274,0.16598403,-1.0097115,-0.35905403,True,0.042588532,train,tensor([False]),0.2565821
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.026846,0.08395357,-2.1913948,-1.8622969,True,0.09470594,train,tensor([False]),1.1280752
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.132839,0.3715531,-2.861083,-1.4045949,True,-0.28868842,train,tensor([False]),-0.7769776
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.94720006,0.84935564,-2.611937,0.71753705,True,-0.8755038,train,tensor([False]),-1.0307858
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.00087463856,0.005503822,-0.01166213,0.009912853,True,0.00087463856,train,tensor([False]),0.15891476
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.2932079,0.14175111,-1.57104,-1.0153757,True,-0.16605961,train,tensor([False]),-1.1714872
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.8240849,0.455687,-2.7172313,-0.93093836,True,0.5025394,train,tensor([False]),1.102817
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.7406378,0.3113848,-2.350952,-1.1303236,True,-0.12773216,train,tensor([False]),-0.4102068
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2380443,0.2653052,-2.7580423,-1.7180461,True,-0.15258265,train,tensor([False]),-0.5751212
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.2849288,0.12271677,-1.5254537,-1.0444039,True,-0.024410248,train,tensor([False]),-0.19891533
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.9222968,0.21987085,-2.3532436,-1.4913499,True,-0.032363534,train,tensor([False]),-0.14719339
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.06927,0.92820954,-2.8885608,0.75002074,True,0.68067396,train,tensor([False]),0.7333193
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3085157,0.08726384,-1.4795527,-1.1374786,True,-0.019212961,train,tensor([False]),-0.22017094
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.083872,0.07673116,-2.234265,-1.933479,True,-0.018577814,train,tensor([False]),-0.24211565
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.5037133,0.5965161,-1.672885,0.66545826,True,0.29209563,train,tensor([False]),0.48966935
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.8640703,0.49434128,-2.8329792,-0.8951614,True,-0.519632,train,tensor([False]),-1.0511605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.33159077,0.15415165,-0.633728,-0.029453546,True,0.04934433,train,tensor([False]),0.3201025
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.44288486,0.2034079,-0.84156436,-0.044205368,True,0.22877243,train,tensor([False]),1.1246979
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.7071757,0.33373308,-2.3612926,-1.0530589,True,0.009435415,train,tensor([False]),0.02827234
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.41205537,0.42071646,-1.2366596,0.4125489,True,0.22635946,train,tensor([False]),0.53803325
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.5869244,0.17077376,-1.921641,-1.2522079,True,-0.26168203,train,tensor([False]),-1.5323316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.5131068,0.137567,-0.78273815,-0.2434755,True,0.025238574,train,tensor([False]),0.18346387
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.39948982,0.081009135,-0.5582677,-0.24071191,True,-0.05218631,train,tensor([False]),-0.64420277
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.5832,0.36997503,-3.308351,-1.8580489,True,-0.09743285,train,tensor([False]),-0.2633498
