System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.5239924174822335,0.1269425171338554,0.1269425171338554
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.268391750938827,-1.010370634682113,1.010370634682113
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.2421256689237605,-1.0280132381128322,1.0280132381128322
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.5615849844585519,-0.370796476997004,0.370796476997004
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.9552045699332226,0.9099225167061817,0.9099225167061817
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.1539027150555796,0.01756017843044333,0.01756017843044333
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.570280294849491,-1.1437367014428137,1.1437367014428137
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.733075480152019,0.26546980888759286,0.26546980888759286
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8833370651696022,-0.030570193717270655,0.030570193717270655
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-1.7037501793861791,6.284184886836965,6.284184886836965
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.0538426761857167,-0.2598949198952809,0.2598949198952809
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8575932606880201,-0.5974425896827711,0.5974425896827711
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.1665525844959745,-1.6848380676178465,1.6848380676178465
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.63580508164135,-1.5147939734813312,1.5147939734813312
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.9010427003354629,-1.8261540313810904,1.8261540313810904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.9209149887154986,0.5006123969961713,0.5006123969961713
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.212435417261993,0.12864071837338287,0.12864071837338287
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.7937143258748751,1.0727617330850858,1.0727617330850858
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.5287770223096055,-1.2185251604989213,1.2185251604989213
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.3230424982201576,-0.2556232076775551,0.2556232076775551
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.113406394596982,1.2970824493208646,1.2970824493208646
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.6149982328874177,-1.460469838545949,1.460469838545949
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.107325831043287,1.205704411876635,1.205704411876635
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.590302698310552,-0.11553799360626726,0.11553799360626726
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2991084572812817,-0.09680767030923576,0.09680767030923576
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.679229251568338,-1.2838933686661926,1.2838933686661926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.3808545199911588,1.4942711266000277,1.4942711266000277
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.776930809020996,-1.6796272041628573,6.097303604858139,6.097303604858139
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6153037734740128,-0.026788134168898026,0.026788134168898026
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-1.6330137950505472,5.8828782337580465,5.8828782337580465
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3523400679490258,0.04161122885730961,0.04161122885730961
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-1.2636079293338156,-0.41580773411668304,0.41580773411668304
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.8002829041028932,-0.42788324613818673,0.42788324613818673
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2109200211726403,0.7212199715412879,0.7212199715412879
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.6101748486195495,-0.2886293669377258,0.2886293669377258
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.8632724411129402,-0.46090437241787185,0.46090437241787185
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3214530244288802,-1.044517357629335,1.044517357629335
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.6839699206635004,0.31148236414942687,0.31148236414942687
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.2852626298496812,0.6242435718943984,0.6242435718943984
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-1.6330137950505472,7.072919775811269,7.072919775811269
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717848777770996,-1.6153037734740128,7.102545004296983,7.102545004296983
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.739852697060015,-0.9053166810726188,0.9053166810726188
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1882469724044142,-0.3838437269553481,0.3838437269553481
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9667054067531211,1.16167775288433,1.16167775288433
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.7378905907784468,0.5186735495413775,0.5186735495413775
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0006119018445787106,-0.0006119018445787106,0.0006119018445787106
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.05238437778106686,-0.05238437778106686,0.05238437778106686
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.343565865891053,-0.34473864688165357,0.34473864688165357
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.420959815369315,-1.202529057846732,1.202529057846732
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.7577693445351059,-0.2759416384365494,0.2759416384365494
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-2.1932260397987022,-1.9352568093852653,1.9352568093852653
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.7191531613652788,0.8742315813715376,0.8742315813715376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.8613627408212494,0.48360605495511777,0.48360605495511777
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.6669676830911122,-1.4772873600863896,1.4772873600863896
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-2.228340521123478,0.16148625347369006,0.16148625347369006
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.9573007723349178,-0.6444656154173458,0.6444656154173458
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.311555383537282,1.1512179395217998,1.1512179395217998
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.4434056602133554,-0.7615927181853097,0.7615927181853097
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.8499046501984626,0.5803951087126702,0.5803951087126702
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.7301576673860177,-0.13845985530563443,0.13845985530563443
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.4888024191999625,-0.7060366134786795,0.7060366134786795
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.0538426761857167,-0.7715962355366841,0.7715962355366841
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-1.0961949262975388,-0.7435544166921311,0.7435544166921311
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-1.755089760134645,-1.2868843677739576,1.2868843677739576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.5953883963092226,-1.352984993384685,1.352984993384685
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.6149982328874177,-1.0022178407174653,1.0022178407174653
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.2885992120744163,-0.8024332713128501,0.8024332713128501
C2H5NO,None,None,amides,Acetamide,0.0,-0.09792012119885385,-0.09792012119885385,0.09792012119885385
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.7488164918950773,-0.6688754575780607,0.6688754575780607
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.237567858987365,-0.500357942872558,0.500357942872558
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.6536802308690972,0.5489140493738227,0.5489140493738227
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.5739163637768403,1.30473239415773,1.30473239415773
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2201802757683264,-0.12828386101155154,0.12828386101155154
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-1.2145491653063836,-0.5813641958811822,0.5813641958811822
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.7749947819715732,1.4240124907487637,1.4240124907487637
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.7271285481215628,0.09557529022682587,0.09557529022682587
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.8533812576975883,0.8272515719685494,0.8272515719685494
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.1895200432009503,-0.33768586523006405,0.33768586523006405
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.606297112892027,-1.1881483270624829,1.1881483270624829
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.2925385699683538,-1.1372861878091207,1.1372861878091207
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.3628447382904056,-0.26254895620117225,0.26254895620117225
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.6033570096842595,0.04760677357990062,0.04760677357990062
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.679061750157354,-0.8672943508462883,0.8672943508462883
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.257346344028246,0.11902134415077015,0.11902134415077015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.292548723500083,-1.157192893307517,1.157192893307517
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-1.1700661179669112,-0.5106682774670332,0.5106682774670332
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.6392319517041916,1.5546254797075516,1.5546254797075516
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.212695755514865,0.17955120607876296,0.17955120607876296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7516735427834398,0.22908500499945816,0.22908500499945816
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.618885357445535,-1.3147624028385252,1.3147624028385252
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-1.9117488985678364,0.8231980676034283,0.8231980676034283
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-1.6330137950505472,5.924650122490957,5.924650122490957
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.1073575661403652,-0.7841165409309383,0.7841165409309383
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.2418352524262684,0.5384287675398571,0.5384287675398571
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.008361112439605,0.059593427813080524,0.059593427813080524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-1.1301765878584717,-0.8208608765986298,0.8208608765986298
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.3176040074772946,0.08195167565869177,0.08195167565869177
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0948291275880777,0.5901077534772909,0.5901077534772909
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.4645494660254883,1.3263481417778564,1.3263481417778564
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-1.9802611071706266,0.7576119702219515,0.7576119702219515
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.395091335460748,0.3823000982550724,0.3823000982550724
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8366417586899662,-0.5512966811753177,0.5512966811753177
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.3758361263131658,0.7871234493399104,0.7871234493399104
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.9316078763034916,0.8134640116664791,0.8134640116664791
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.503168439888673,0.511867666220946,0.511867666220946
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-2.3108705511880174,0.07090220538852066,0.07090220538852066
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8366417586899662,0.5699594318770504,0.5699594318770504
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.535074357393209,-1.2486575883654991,1.2486575883654991
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.5663794693960487,-1.3694877294315635,1.3694877294315635
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.7626364469382967,-0.14532592295148028,0.14532592295148028
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8943047911899455,1.3715505211574666,1.3715505211574666
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.261529917726138,-0.899393643149951,0.899393643149951
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1448449575686261,-0.059624859073142744,0.059624859073142744
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.7812861693796869,0.8076861607136969,0.8076861607136969
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.4012365587436975,-1.2658955105030358,1.2658955105030358
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.691862528521984,1.383994633953602,1.383994633953602
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.725764937307014,-0.3687630366341015,0.3687630366341015
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.9541002990117313,-1.0713105679860355,1.0713105679860355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.6794777157119283,0.44834778286900434,0.44834778286900434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7707732706007349,-1.3596130101618158,1.3596130101618158
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.5663794693960487,-0.7268976984037696,0.7268976984037696
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.5139348132620327,-0.9445111377249233,0.9445111377249233
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.175323013432049,-0.99372059500935,0.99372059500935
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.8512853259970257,-0.10710434865251273,0.10710434865251273
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.2300522912715444,0.23391109812512312,0.23391109812512312
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-2.140431710729654,-1.7187119212246493,1.7187119212246493
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.879543765192338,-0.7296423751166543,0.7296423751166543
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.306997000075036,1.3143187176221076,1.3143187176221076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.6794777157119283,-0.16745629332575884,0.16745629332575884
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.828619980064861,-1.3024686209835927,1.3024686209835927
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.879543765192338,-0.601430161600419,0.601430161600419
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.7494206376538122,0.7105393461718714,0.7105393461718714
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-1.2689346250191669,-1.038203763593767,1.038203763593767
C2H5N,None,None,imines,Ethanimine,0.0,-0.09384494388676501,-0.09384494388676501,0.09384494388676501
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7710257494252808,-0.07384333250938724,0.07384333250938724
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-1.1700661179669112,-0.688797980273506,0.688797980273506
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-1.8222030967039107,1.6994083553987505,1.6994083553987505
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.1922478171142004,0.7802544144837,0.7802544144837
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.4729906619811217,-1.1011408568644683,1.1011408568644683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.107325831043287,0.5232320636634391,0.5232320636634391
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.09921417879319,-0.9227311437056045,0.9227311437056045
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.7922636532398712,0.9068891740230072,0.9068891740230072
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.4481077252425507,0.9191176833115264,0.9191176833115264
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.15329527411315524,-0.15329527411315524,0.15329527411315524
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9364447942535712,0.544085467739837,0.544085467739837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.9081323507611128,0.5679480668719439,0.5679480668719439
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.0961949262975388,-0.8555038456081085,0.8555038456081085
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.8826425041225718,0.05521357402531635,0.05521357402531635
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4060363407644179,0.1441508893457506,0.1441508893457506
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.879543765192338,-0.6758329707434854,0.6758329707434854
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.7669730670715627,0.2301142923568431,0.2301142923568431
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9717387121032353,-0.34653695038067056,0.34653695038067056
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.898837671273057,0.5573638820716695,0.5573638820716695
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.09921417879319,-0.870623302929161,0.870623302929161
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.631919645798238,-1.4917900200009662,1.4917900200009662
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-2.0991237874670645,-1.6946518536253592,1.6946518536253592
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.3345775899988404,-0.24760737992346193,0.24760737992346193
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.2745110805916973,0.6899568025183491,0.6899568025183491
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.250714019463995,-0.3626037394270689,0.3626037394270689
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.9835470704286031,-1.3499771742074422,1.3499771742074422
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.8610995003561044,-0.6686532983163858,0.6686532983163858
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.5554004427922745,0.5713087800013046,0.5713087800013046
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.9874904217617981,-0.14614451550416874,0.14614451550416874
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.503168439888673,0.5493916511300037,0.5493916511300037
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.193280830038681,-0.31684668268074034,0.31684668268074034
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-2.275414333422951,0.9616376303832013,0.9616376303832013
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.11100041906981062,-0.11100041906981062,0.11100041906981062
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.9095736503662764,-0.15230522156378612,0.15230522156378612
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.0808717733406645,0.38980083408121047,0.38980083408121047
