formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.6727346,0.4528887,-1.5603964,0.21492726,True,0.18656868,train,tensor([False]),0.4119526
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.4538688,0.28294405,-1.0084392,0.10070157,True,0.13062778,train,tensor([False]),0.46167353
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-0.8152953,0.5696896,-1.9318869,0.3012963,True,-0.3213145,train,tensor([False]),-0.5640168
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.7040892,0.04138657,-1.7852068,-1.6229715,True,0.0049363375,train,tensor([False]),0.11927389
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.16172493,-0.3246987,0.2735872,-0.8609296,0.21153224,True,0.16297376,train,tensor([False]),0.5956922
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.4564211,0.36973915,-2.18111,-0.7317324,True,-0.31289697,train,tensor([False]),-0.8462641
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-0.7837364,0.22082731,-1.216558,-0.35091487,False,-0.54832536,train,tensor([False]),-2.4830506
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.0196335,0.36176944,-2.7287016,-1.3105655,True,0.07308221,train,tensor([False]),0.20201322
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.32892764,0.15177345,-0.62640357,-0.031451672,True,0.14143091,train,tensor([False]),0.93185544
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5929279,0.04303074,-1.6772681,-1.5085877,True,0.0137274265,train,tensor([False]),0.31901443
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5858803,0.2995561,-1.1730102,0.001249671,True,0.3572894,train,tensor([False]),1.1927295
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.2519867,1.155548,-3.5168607,1.0128872,True,-1.9470205,train,tensor([False]),-1.6849327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.7516491,0.1728809,-1.0904956,-0.41280252,False,0.43881392,train,tensor([False]),2.538244
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-1.1019195,0.19071904,-1.4757289,-0.7281102,False,0.48924142,train,tensor([False]),2.5652468
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5406194,0.29458287,-2.118002,-0.9632369,True,-0.086777925,train,tensor([False]),-0.294579
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.36799115,0.23708631,-0.83268034,0.096698016,True,-0.16054088,train,tensor([False]),-0.6771411
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.3962761,0.1909211,-1.7704815,-1.0220708,True,-0.0933485,train,tensor([False]),-0.4889376
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684,-0.5620851,0.15680543,-0.86942375,-0.25474644,True,-0.19518334,train,tensor([False]),-1.2447486
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-1.3491743,0.61304617,-2.5507448,-0.14760375,True,0.8268381,train,tensor([False]),1.348737
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.359842,0.38813192,-2.1205804,-0.5991034,True,-0.42042208,train,tensor([False]),-1.0831938
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-1.4194572,0.8132899,-3.0135055,0.17459095,True,1.1171032,train,tensor([False]),1.3735609
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2811496,0.28871122,-2.8470235,-1.7152756,True,0.19789958,train,tensor([False]),0.68545854
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.2541039,0.069137044,-0.3896125,-0.11859529,True,-0.00011122227,train,tensor([False]),-0.0016087218
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.067514,0.11835982,-3.2994993,-2.8355286,True,0.105814934,train,tensor([False]),0.8940106
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.5166435,0.39120126,-3.2833982,-1.749889,True,0.12900853,train,tensor([True]),0.32977536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.88426554,0.99084216,-2.8263164,1.0577852,True,0.8232832,train,tensor([False]),0.8308924
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0681934,0.3318946,-1.7187068,-0.41767997,True,-0.06841636,train,tensor([False]),-0.2061388
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-0.7995591,0.15171893,-1.0969282,-0.50219,True,0.010588944,train,tensor([False]),0.069793165
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.3657537,0.45373896,-3.2550821,-1.4764253,False,1.5085307,train,tensor([False]),3.3246665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.330703,0.22188583,-3.7655993,-2.8958068,True,-0.05185175,train,tensor([True]),-0.23368663
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9725022,-1.6210169,1.1276853,-3.8312802,0.5892464,True,-1.3514854,train,tensor([False]),-1.1984596
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.5471314,0.484663,-2.4970708,-0.59719193,True,0.3249576,train,tensor([False]),0.67048156
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.7889303,0.3937665,-2.5607126,-1.017148,True,0.17161977,train,tensor([False]),0.43584147
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-1.8741069,0.72895133,-3.3028517,-0.4453622,True,0.12791908,train,tensor([False]),0.1754837
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.490093,0.013537975,-1.5166274,-1.4635586,True,-0.006906152,train,tensor([False]),-0.51013184
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.2561026,0.6653113,-3.5601127,-0.9520924,True,-0.51370144,train,tensor([False]),-0.77212197
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.836035,0.10542291,-1.0426639,-0.6294061,True,0.024267614,train,tensor([False]),0.23019299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7670988,0.2803274,-2.3165405,-1.2176571,True,0.013086796,train,tensor([False]),0.046683967
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.7176414,0.14884287,-2.0093734,-1.4259093,True,-0.119353175,train,tensor([False]),-0.8018736
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.6349998,0.5916566,-2.7946467,-0.47535276,True,-0.3860271,train,tensor([False]),-0.6524512
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6603903,0.08570454,-0.8283712,-0.4924094,True,0.018596113,train,tensor([False]),0.21697931
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.431981,0.05058187,-2.5311215,-2.3328407,True,0.021492243,train,tensor([False]),0.42490014
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0133104,0.046644982,-2.1047347,-1.9218862,True,-0.018630743,train,tensor([False]),-0.3994158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.51761705,0.1601657,-0.8315418,-0.20369229,True,0.11524898,train,tensor([False]),0.7195609
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.6711868,0.08832789,-0.84430945,-0.49806413,True,-0.019143999,train,tensor([False]),-0.21673787
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.5686281,0.17002675,-0.9018805,-0.23537564,True,0.08724749,train,tensor([True]),0.5131398
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2463202,0.35288844,-1.9379816,-0.5546589,True,0.0046087503,train,tensor([False]),0.013060078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-2.0840254,0.081489265,-2.2437444,-1.9243064,True,0.08875072,train,tensor([False]),1.0891093
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7822812,0.09266473,-0.9639041,-0.60065836,True,0.056635857,train,tensor([False]),0.61119103
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.48695695,0.300161,-1.0752726,0.10135865,True,-0.0009112954,train,tensor([False]),-0.003036022
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.469789,0.92773294,-4.2881455,-0.6514324,True,-0.9929843,train,tensor([False]),-1.0703342
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8766747,0.27989587,-2.4252706,-1.3280787,True,0.013223648,train,tensor([False]),0.047244884
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.7198067,0.13378322,-1.9820218,-1.4575915,False,-0.2772807,train,tensor([False]),-2.0726118
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1611621,0.09835927,-2.3539462,-1.968378,True,0.03333664,train,tensor([False]),0.33892727
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.5832267,0.2935294,-3.1585443,-2.007909,True,-0.28324938,train,tensor([False]),-0.9649779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.0963167,0.2886775,-1.6621246,-0.53050876,True,-0.106708646,train,tensor([False]),-0.36964655
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-0.8516414,0.2234461,-1.2895958,-0.41368705,True,-0.02479273,train,tensor([False]),-0.1109562
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.22080469,0.12133002,-0.45861155,0.017002165,True,-0.078982145,train,tensor([False]),-0.6509695
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5705215,0.22867125,-2.018717,-1.1223258,True,0.17096579,train,tensor([False]),0.74764884
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.7497097,0.2691706,-2.2772841,-1.2221353,True,0.24628603,train,tensor([False]),0.9149811
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.22080469,0.12133002,-0.45861155,0.017002165,True,0.06555231,train,tensor([False]),0.540281
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0649443,0.05001868,-2.1629808,-1.9669076,True,0.069669604,train,tensor([False]),1.3928717
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6719332,0.34234136,-2.3429222,-1.0009441,True,0.012794733,train,tensor([False]),0.037374195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5745344,-2.5025725,0.22739315,-2.9482632,-2.056882,True,-0.07196188,train,tensor([False]),-0.3164646
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.843036,0.24035387,-1.3141296,-0.3719424,True,0.022436202,train,tensor([False]),0.093346536
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3825548,-3.0553477,0.2365521,-3.5189898,-2.5917056,True,-0.3272071,train,tensor([False]),-1.3832347
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.4742715,0.7939011,-4.030318,-0.9182254,True,-1.1470442,train,tensor([False]),-1.44482
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2971234,0.10155249,-2.4961662,-2.0980806,True,0.04055929,train,tensor([True]),0.3993924
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.1739614,0.32403058,-2.8090613,-1.5388615,True,-0.39027977,train,tensor([False]),-1.2044535
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.39916068,0.104430676,-0.6038448,-0.19447656,True,0.094551384,train,tensor([False]),0.90539855
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.1170833,0.1404167,-3.3923001,-2.8418665,True,-0.16982198,train,tensor([False]),-1.2094144
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-0.65870386,0.58264595,-1.8006899,0.48328227,True,0.32623518,train,tensor([False]),0.5599201
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6692642,0.038551304,-0.74482477,-0.5937036,True,-0.007900238,train,tensor([False]),-0.2049279
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.4527189,0.084114365,-0.61758304,-0.28785476,True,0.080319256,train,tensor([False]),0.95488155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.18295628,-0.22399867,0.088944376,-0.39832965,-0.049667686,True,0.041042387,train,tensor([False]),0.4614388
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-1.4912084,-1.3334976,0.23819393,-1.8003578,-0.8666375,True,-0.15771079,train,tensor([False]),-0.66211087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.44103336,0.24398583,-0.9192456,0.037178874,True,0.052437305,train,tensor([False]),0.21491946
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.28811288,0.1449238,-0.5721636,-0.0040622056,True,0.10651046,train,tensor([False]),0.73494107
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.80301285,0.22963567,-1.2530987,-0.3529269,True,0.41802055,train,tensor([False]),1.8203641
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5554628,0.09651275,-2.744628,-2.3662977,True,0.06369662,train,tensor([False]),0.6599814
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.57594925,0.067370206,-0.7079949,-0.44390363,True,-0.021651208,train,tensor([False]),-0.32137662
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.25843275,0.18261416,-0.6163565,0.09949103,True,0.10390435,train,tensor([False]),0.56898296
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1214693,0.07437717,-1.2672485,-0.97569,True,0.10167837,train,tensor([False]),1.3670642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5068706,0.13145031,-0.76451325,-0.249228,True,0.1836296,train,tensor([False]),1.3969507
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.20465803,0.030450216,-0.26434046,-0.1449756,True,-0.036325186,train,tensor([False]),-1.1929369
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.1609812,0.18846343,-1.5303695,-0.79159284,True,-0.028844595,train,tensor([False]),-0.1530514
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.691832,-2.0299337,0.58483654,-3.1762133,-0.883654,True,-0.6618984,train,tensor([False]),-1.1317664
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.6744385,0.07845811,-2.8282163,-2.5206606,True,-0.0077815056,train,tensor([False]),-0.099180385
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405,-0.62176687,0.24768917,-1.1072377,-0.13629606,True,0.26912636,train,tensor([False]),1.0865487
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.3431885,0.087399565,-1.5144917,-1.1718854,True,0.008212924,train,tensor([False]),0.09396985
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.8271887,1.1951146,-4.1696134,0.5152359,True,-1.897902,train,tensor([False]),-1.5880502
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.6200626,0.23514633,-2.0809493,-1.1591758,True,0.35280538,train,tensor([False]),1.5003653
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3755407,0.07364173,-2.5198786,-2.2312028,True,0.016697168,train,tensor([True]),0.22673514
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.54364324,0.107146844,-0.753651,-0.33363542,True,-0.14541757,train,tensor([False]),-1.3571801
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4706523,-3.0553477,0.2365521,-3.5189898,-2.5917056,True,-0.41530466,train,tensor([False]),-1.7556583
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.57718873,0.59961945,-1.7524428,0.5980654,True,-1.0957177,train,tensor([False]),-1.8273551
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.41559714,0.30188453,-1.0072908,0.17609656,True,0.20949902,train,tensor([False]),0.6939707
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.8034124,0.14375216,-2.0851667,-1.5216582,True,0.10152912,train,tensor([False]),0.7062789
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-2.0159554,0.18084641,-2.3704145,-1.6614965,True,0.16412127,train,tensor([False]),0.90751743
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.8759338,0.123506896,-1.1180073,-0.6338603,True,-0.047593534,train,tensor([False]),-0.38535124
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.42749745,0.22505677,-0.8686087,0.01361382,True,0.16947633,train,tensor([False]),0.75303817
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.3221402,0.514821,-2.3311894,-0.31309104,True,-0.64232767,train,tensor([False]),-1.2476718
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.42198026,-0.89920557,1.0246156,-2.907452,1.1090411,True,0.4772253,train,tensor([False]),0.46576032
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-0.9165989,0.8852102,-2.6516109,0.81841314,True,-0.46917713,train,tensor([False]),-0.53001773
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.8467162,0.9295971,-3.6687264,-0.024705887,True,0.7793063,train,tensor([False]),0.83832693
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7874712,0.20732431,-2.193827,-1.3811156,True,-0.027416825,train,tensor([False]),-0.13224125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.908022,0.34499726,-3.5842166,-2.2318273,True,-0.22889113,train,tensor([False]),-0.6634578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-0.7196254,0.42293277,-1.5485737,0.109322846,True,0.33102936,train,tensor([False]),0.7826997
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-1.0996953,0.36790374,-1.8207867,-0.378604,True,0.6652725,train,tensor([False]),1.8082787
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.46189213,0.13683139,-0.7300817,-0.19370261,True,0.07292089,train,tensor([False]),0.5329251
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7827658,-2.352724,0.6198995,-3.567727,-1.1377211,False,1.5699582,train,tensor([False]),2.532601
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.9787047,0.25008136,-2.4688642,-1.4885452,True,0.28573275,train,tensor([False]),1.1425592
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7097877,0.23215446,-2.1648104,-1.254765,True,-0.14192283,train,tensor([True]),-0.6113293
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.54366654,0.35208946,-1.2337619,0.14642882,True,0.20267725,train,tensor([False]),0.57564133
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.9078445,0.27760646,-3.4519532,-2.363736,True,0.43717194,train,tensor([False]),1.5747902
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.222182,0.01754386,-1.256568,-1.1877961,True,0.010119557,train,tensor([False]),0.5768148
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.1525743,0.15476227,-0.45590836,0.15075976,True,-0.06153813,train,tensor([False]),-0.39763007
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002958,-2.5794468,0.4068127,-3.3767996,-1.7820939,True,0.479151,train,tensor([True]),1.1778172
