System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.2215313198536162,0.027401160958456572,0.027401160958456572
CH5NRu48,Ru,110,amines,Methanamine,initial,tensor([False]),-1.2610620260238647,-1.4092205675950353,-0.1481585415711706,0.1481585415711706
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),0.0,-0.2863720824476843,-0.2863720824476843,0.2863720824476843
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.11727794862665775,-0.11727794862665775,0.11727794862665775
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-0.3739965027620631,0.3031679326245946,0.3031679326245946
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.017883539199829,-1.7538077204958,1.264075818704029,1.264075818704029
C3H9N,None,None,amines,Propan-2-amine,initial,tensor([False]),0.0,-0.008432502263520547,-0.008432502263520547,0.008432502263520547
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,0.21562775382061972,0.21562775382061972,0.21562775382061972
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3869818449020386,-1.2633542335584416,0.12362761134359701,0.12362761134359701
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.3192008186884294,0.04323082670494216,0.04323082670494216
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-1.8947345688065127,-0.7216339781006411,0.7216339781006411
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,-0.2083231728251178,-0.2083231728251178,0.2083231728251178
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,-0.24598373701797627,-0.24598373701797627,0.24598373701797627
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-0.4692766886882147,-0.165477834337171,0.165477834337171
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.17912627789679902,-0.17912627789679902,0.17912627789679902
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-0.8400174167769525,-0.1578563240187738,0.1578563240187738
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.3738536834716797,-1.4714798714058546,-0.09762618793417488,0.09762618793417488
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,tensor([False]),-1.5792005062103271,-1.0460699957410338,0.5331305104692934,0.5331305104692934
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.0088577270507812,-1.5671699983411465,-0.5583122712903652,0.5583122712903652
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.7260336875915527,-1.878154178864392,0.8478795087271607,0.8478795087271607
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.3067417285056635,-0.14753354998546087,0.14753354998546087
CH3NRu48,Ru,110,imines,Methanimine,initial,tensor([False]),-1.7770376205444336,-2.021833507165624,-0.24479588662119056,0.24479588662119056
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.2572464861836536,0.07901573992108268,0.07901573992108268
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2180876731872559,-1.751513386485371,-0.5334257132981151,0.5334257132981151
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-1.2796780426711294,0.2844563166886118,0.2844563166886118
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.199503779411316,-2.0314896598181846,-0.8319858804068687,0.8319858804068687
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),0.0,-0.12176495954550148,-0.12176495954550148,0.12176495954550148
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.5975736379623413,-1.4079809657692195,0.18959267219312181,0.18959267219312181
CH3NORu48,Ru,110,amides,Formamide,initial,tensor([False]),-0.5976004600524902,-0.7866186417781391,-0.18901818172564888,0.18901818172564888
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),0.0,-0.14911803421058778,-0.14911803421058778,0.14911803421058778
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7135970592498779,-0.7926936970928455,-0.07909663784296761,0.07909663784296761
C2H5NRu48,Ru,110,imines,Ethanimine,initial,tensor([False]),-1.627711296081543,-1.8165512470824297,-0.18883995100088669,0.18883995100088669
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.37916886806488037,-0.9664640046049211,-0.5872951365400407,0.5872951365400407
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.8155373930931091,-1.6244427509899069,-0.8089053578967977,0.8089053578967977
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-1.3533916320036141,-1.1250174786279885,1.1250174786279885
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.038383239194942576,-0.038383239194942576,0.038383239194942576
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.1979643553495407,-1.3331343078617266,-1.1351699525121859,1.1351699525121859
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,tensor([False]),-0.8597270250320435,-0.7177731416804081,0.1419538833516354,0.1419538833516354
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.2542151212692261,-1.4712104111834137,-1.2169952899141876,1.2169952899141876
C2H6N2,None,None,amidines,Acetimidamide,initial,tensor([False]),0.0,-0.06749040238514326,-0.06749040238514326,0.06749040238514326
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,-0.28526890678484307,-0.28526890678484307,0.28526890678484307
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,tensor([False]),-1.2025337219238281,-1.0925571842738204,0.1099765376500077,0.1099765376500077
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-1.56941445782968,1.4564954428356032,1.4564954428356032
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,0.10707270331876373,0.10707270331876373,0.10707270331876373
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),0.0,-0.1977457460603489,-0.1977457460603489,0.1977457460603489
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.3613983392715454,-0.41531778265978936,-0.05391944338824395,0.05391944338824395
