formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1468656,0.8427427,0.9215563,-2.953116,0.6593847,True,0.9144777
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0165405,0.4663533,0.6939777,-3.3767369,-0.6563442,True,0.6720004
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009834766,0.0009834766,0.014150718,-0.028718885,0.026751932,True,0.06950012
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.589217,-0.4939189,0.4404342,-2.452468,-0.7259659,True,-1.1214364
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.7002818,0.05112034,0.4651014,-1.6118805,0.21131694,True,0.109912254
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.5964692,-0.50689435,0.4412602,-2.4613392,-0.73159915,True,-1.1487426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.44589585,-0.32915336,0.16231233,-0.764028,-0.12776369,False,-2.0279012
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.2804472,-0.3129375,0.52621835,-3.3118353,-1.2490592,True,-0.59469134
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.9857489,-0.57360065,0.5784094,-2.1194313,0.14793348,True,-0.9916863
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5332009,-0.638262,0.38523185,-1.2882555,0.22185355,True,-1.6568255
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6150732,-0.4224229,0.42589453,-1.4498265,0.21968007,True,-0.9918486
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6847938,0.5494528,0.66151506,-2.9813633,-0.38822424,True,0.8305975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5640528,0.47359037,0.77085245,-4.0749235,-1.053182,True,0.61437225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0742633,0.7354224,0.71029305,-3.4664378,-0.682089,True,1.0353788
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9156734,-1.7562903,0.88762385,-2.655416,0.8240694,False,-1.9786426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4929633,0.2526292,0.17926076,-0.84431446,-0.1416122,True,1.4092833
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.0847569,-1.6959314,0.8336474,-2.7187057,0.5491921,False,-2.034351
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.2175865,0.03187251,0.8653425,-3.913658,-0.52151513,True,0.03683225
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0071809,-0.38677037,0.7444085,-2.4662216,0.4518597,True,-0.5195674
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.5204875,-0.35756898,0.7317119,-3.9546428,-1.0863322,True,-0.48867452
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009834766,0.0009834766,0.014150718,-0.028718885,0.026751932,True,0.06950012
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.39302242,0.19904631,0.09315565,-0.5756075,-0.21043734,False,2.1367068
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.5043036,0.41446042,0.29221487,-2.0770447,-0.9315624,True,1.4183413
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.002838254,-0.002838254,0.01195295,-0.020589529,0.026266037,True,-0.23745218
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5653334,2.3537157,0.7085729,-3.9541364,-1.1765304,False,3.3217692
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5985535,0.41695106,0.4045454,-1.3914624,0.19435549,True,1.0306656
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.64098376,0.1717442,0.43370998,-1.4910553,0.20908779,True,0.39598858
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.600852,2.296729,0.60460293,-3.785874,-1.4158303,False,3.7987397
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8112783,0.24185467,0.733873,-3.2496696,-0.37288725,True,0.3295593
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9499375,1.5269086,0.8292656,-3.575298,-0.32457685,True,1.8412782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4951708,0.15753889,0.5380679,-3.549784,-1.4405577,True,0.29278627
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.2171178,1.4005094,0.6697635,-3.5298543,-0.9043813,False,2.0910506
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009622574,0.0009622574,0.00847809,-0.017579315,0.0156548,True,0.11349931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2262819,-0.22457182,0.8047285,-2.8035498,0.350986,True,-0.27906534
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0013096333,-0.0013096333,0.014593855,-0.027294323,0.02991359,True,-0.08973868
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.4222872,-0.2795961,0.4134583,-2.2326655,-0.611909,True,-0.6762377
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.42907453,0.076434016,0.2527602,-0.9244845,0.06633547,True,0.30239734
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.34708858,-0.077860534,0.107860826,-0.5584958,-0.13568135,True,-0.7218611
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.3085837,-0.54334915,0.6158364,-2.515623,-0.10154438,True,-0.88229465
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1561085,0.064212084,0.846051,-2.8143685,0.5021515,True,0.07589623
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.336197,1.6910965,0.7621473,-3.8300056,-0.84238815,False,2.2188578
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5939153,0.2845763,0.79504955,-3.1522126,-0.035618186,True,0.3579353
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.9379815,-0.22497809,0.74384826,-3.395924,-0.48003888,True,-0.30245158
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0063917637,-0.0063917637,0.019720674,-0.032260757,0.045044284,True,-0.3241149
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7061048,0.36764902,0.5916514,-1.8657415,0.45353192,True,0.6213947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.4097257,-0.7262001,0.49808475,-2.3859718,-0.43347955,True,-1.457985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.39302242,0.02062276,0.09315565,-0.5756075,-0.21043734,True,0.2213796
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.4246476,0.59011155,0.31989583,-2.0516434,-0.7976517,True,1.8446991
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5000122,-0.5607803,0.40741038,-2.2985365,-0.7014878,True,-1.3764507
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.64681274,-0.17378706,0.28498548,-1.2053843,-0.08824116,True,-0.60981023
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.066836,0.84840536,0.80348635,-3.6416693,-0.49200284,True,1.0559051
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.2980962,-0.05890572,0.50902474,-2.2957847,-0.30040765,True,-0.11572271
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.739132,-0.16937923,0.62824774,-3.9704976,-1.5077664,True,-0.26960582
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.1852612,-1.8160586,0.84110254,-2.8338223,0.46329975,False,-2.1591406
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2262819,-0.22457182,0.8047285,-2.8035498,0.350986,True,-0.27906534
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.63235426,0.21488306,0.36731836,-1.3522983,0.08758974,True,0.5850049
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6415884,-0.99447036,0.7199121,-3.0526161,-0.23056066,True,-1.3813775
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6148887,-0.30863863,0.32180527,-1.245627,0.01584959,True,-0.9590851
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7061048,-2.1250079,0.5916514,-1.8657415,0.45353192,False,-3.5916555
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5009899,-0.5515702,0.40754429,-2.2997768,-0.7022031,True,-1.3533994
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.811349,-0.6659951,0.6489757,-4.083341,-1.5393566,True,-1.0262251
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.1764584,0.9787624,0.5180497,-3.1918359,-1.1610808,True,1.8893213
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3758,0.14400661,0.8402344,-3.0226593,0.2710594,True,0.17138861
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0047667,0.31425142,0.506178,-3.9968758,-2.0126576,True,0.62083185
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6157598,0.12887573,0.55982053,-3.7130082,-1.5185115,True,0.23020901
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1302757,0.27750885,0.2832616,-2.6854684,-1.575083,True,0.9796911
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.5057611,-0.87794113,0.2733821,-2.0415902,-0.9699322,False,-3.2114067
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1479347,0.87178576,0.6029103,-3.329639,-0.9662305,True,1.4459627
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.3857046,-0.15551734,0.53155875,-2.4275599,-0.34384942,True,-0.29256848
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.744986,-0.4210372,0.4557249,-3.638207,-1.8517653,True,-0.9238846
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5425508,-0.0848465,0.29063627,-2.1121979,-0.9729037,True,-0.29193363
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4418828,-0.27538025,0.34518054,-2.1184368,-0.765329,True,-0.7977861
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5638628,0.19548774,0.6555521,-3.8487449,-1.2789807,True,0.2982032
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.325764,1.0897944,0.72205424,-2.7409902,0.0894624,True,1.5092971
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.488375,-0.32623422,0.5010913,-2.4705138,-0.50623596,True,-0.65104747
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9992323,1.593658,0.6371678,-3.2480812,-0.7503834,False,2.501159
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5152575,-0.91333437,0.27044055,-1.045321,0.014806032,False,-3.3772094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1561085,0.08868921,0.84605104,-2.8143687,0.5021516,True,0.104827255
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7836965,0.6291681,0.68086,-2.1181822,0.5507892,True,0.9240785
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6894033,1.6219934,0.55543095,-3.778048,-1.6007587,False,2.9202433
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39478076,-0.1328457,0.06841439,-0.52887297,-0.26068854,True,-1.9417801
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8078921,0.6312612,0.50680727,-1.8012344,0.1854502,True,1.2455647
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5311832,-0.33394384,0.5016252,-3.5143685,-1.547998,True,-0.66572386
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.0847569,-1.6528959,0.8336474,-2.7187057,0.5491921,False,-1.9827279
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.955927,-0.1141119,0.42762637,-3.7940745,-2.1177793,True,-0.26684955
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1587107,0.20985663,0.30713758,-2.7607005,-1.556721,True,0.68326586
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9156734,-2.8094172,0.88762385,-2.655416,0.8240694,False,-3.165099
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.50649154,-0.11871022,0.26299158,-1.021955,0.008971989,True,-0.45138413
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4971821,-0.28596961,0.502287,-2.4816647,-0.51269966,True,-0.5693351
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0013753176,0.0013753176,0.01205935,-0.025011644,0.022261009,True,0.114045754
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.48177576,0.105689585,0.36450085,-1.1961975,0.23264593,True,0.28995705
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.44715023,0.06682256,0.32649148,-1.0870736,0.19277304,True,0.20466861
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1399333,-1.2903664,0.64961714,-2.413183,0.13331628,False,-1.9863491
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5272412,-0.32055902,0.33151093,-1.1770027,0.12252027,True,-0.96696365
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.400588,-0.0044898987,0.60218936,-3.5808792,-1.2202969,True,-0.007455958
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7811651,-0.21592224,0.26466736,-2.2999132,-1.2624171,True,-0.8158249
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.595158,-0.113803506,0.45885026,-2.4945045,-0.69581145,True,-0.24801883
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.3933574,-0.3222071,0.532751,-2.4375496,-0.34916532,True,-0.6047986
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.86470073,0.048092365,0.6916711,-2.220376,0.4909746,True,0.06953069
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0076799,-0.5043415,0.837312,-2.6488113,0.6334516,True,-0.602334
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6445559,0.16328779,0.41236505,-1.4527915,0.1636796,True,0.39597872
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.44261253,0.20992675,0.36028466,-1.1487705,0.2635454,True,0.58266914
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7836965,-1.1758277,0.68086,-2.1181822,0.5507892,True,-1.7269744
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4533686,0.046845973,0.22188978,-0.8882726,-0.018464625,True,0.21112272
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1432445,0.05340135,0.336772,-1.8033175,-0.4831714,True,0.15856826
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.48921758,0.08067408,0.37434548,-1.2229347,0.24449956,True,0.21550703
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.2330965,-0.8952867,0.43921778,-2.0939634,-0.37222964,False,-2.0383663
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2331635,0.17472339,0.4119262,-2.0405388,-0.4257881,True,0.42416185
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5985534,-0.550174,0.4796475,-3.5386624,-1.6584444,True,-1.1470382
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.312263,-0.15962076,0.3964858,-4.089375,-2.5351508,True,-0.40258884
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2728171,0.2048626,0.26193857,-2.7862167,-1.7594175,True,0.7821017
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0334344,-0.34127772,0.4035581,-1.8244083,-0.24246049,True,-0.84567183
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.82211506,0.5010968,0.6558996,-2.1076784,0.46344817,True,0.763984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.0380493,0.977067,0.9997289,-2.997518,0.9214194,True,0.97733194
