formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.2399137,0.04090643,0.8679976,-4.941189,-1.5386384,True,0.047127355
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3786106,0.1846345,0.31853124,-1.0029318,0.24571067,True,0.5796433
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.75033844,-0.99473345,0.4415561,-1.6157885,0.11511153,False,-2.2527907
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.457054,-0.5418477,0.855716,-3.1342573,0.2201494,True,-0.63320976
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.834137,1.0054216,0.86392677,-4.5274334,-1.1408404,True,1.163781
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6485802,-0.16993666,0.875443,-3.3644485,0.06728804,True,-0.19411504
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.510938,-0.1706891,0.9013418,-4.277568,-0.744308,True,-0.18937223
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.70316553,-0.62445974,0.43009874,-1.546159,0.13982803,True,-1.4518986
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1468128,0.32466745,0.77982974,-2.6752791,0.38165355,True,0.4163312
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5955567,-0.16708207,0.87892896,-4.3182573,-0.8728559,True,-0.19009736
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0609007,0.27000308,0.7928826,-4.6149507,-1.5068507,True,0.3405335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.6346769,1.2460809,0.5053807,-2.6252232,-0.64413077,False,2.4656281
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0820255,0.3490811,0.7521005,-2.5561426,0.3920915,True,0.46414155
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.441544,-0.4335816,0.91759783,-4.240036,-0.6430522,True,-0.47251812
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.36565518,-0.27613902,0.3156121,-0.98425496,0.2529446,True,-0.87493163
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.7644728,0.018285036,0.8902989,-3.5094588,-0.019486904,True,0.020538086
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6136615,1.377692,0.8733569,-3.325441,0.09811795,True,1.5774673
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3897474,0.38361692,0.66945016,-4.70187,-2.077625,True,0.57303286
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.098969,1.0315591,0.9046607,-3.8721042,-0.32583392,True,1.1402718
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.98000205,0.42078865,0.55011564,-2.0582287,0.09822464,True,0.76490945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4460063,-0.09341037,0.34026548,-1.1129267,0.22091407,True,-0.27452204
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2731417,1.1114168,0.80883616,-2.8584607,0.31217718,True,1.3740939
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4519709,1.2378585,0.6293919,-2.685579,-0.21836281,False,1.9667531
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.83064204,0.6409617,0.4856744,-1.7825639,0.121279836,True,1.3197354
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9835205,-0.048420668,0.47085586,-2.906398,-1.060643,True,-0.10283544
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.37225604,-0.37192494,0.31698233,-0.9935414,0.24902934,True,-1.1733302
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7710767,1.5056869,0.9497805,-3.6326466,0.0904932,True,1.5852998
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.156925,0.9802941,0.62365884,-2.3792963,0.06544638,True,1.5718435
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0965575,-0.145154,0.58877105,-2.2505488,0.057433724,True,-0.24653725
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0024855137,-0.0024855137,0.032089155,-0.060409233,0.06538026,True,-0.077456504
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2261848,-1.2422545,0.94915885,-4.0865364,-0.36583352,True,-1.3087951
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4496388,-0.22224414,0.6330036,-2.6903257,-0.20895183,True,-0.3510946
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.148849,0.62122256,0.62894654,-2.3815842,0.083886266,True,0.9877192
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4326797,-0.18463087,0.61996925,-2.6478195,-0.2175399,True,-0.2978065
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.7472353,-1.0123146,0.9608648,-3.6305304,0.13605976,True,-1.0535452
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3499808,-0.41982317,0.9300713,-4.1729207,-0.5270411,True,-0.45138815
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.2574613,0.49762613,0.63236487,-2.4968965,-0.018026114,True,0.7869288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3662357,1.6205461,0.92637366,-4.181928,-0.5505433,True,1.7493439
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.4180391,-0.5805062,0.8392898,-3.063047,0.22696888,True,-0.6916636
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.110922,0.1875242,0.9019157,-3.878677,-0.3431672,True,0.20791765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4015758,-0.10184789,0.8516707,-3.0708504,0.26769876,True,-0.119586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.75004584,0.62903476,0.627782,-1.9804986,0.48040694,True,1.0019956
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4625622,0.22832559,0.34728488,-1.1432406,0.21811616,True,0.6574591
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1717417,-0.113480926,0.610442,-2.368208,0.024724603,True,-0.18589962
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1127887,-0.07799983,0.602174,-2.2930498,0.06747234,True,-0.12953039
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.7954125,2.2462745,0.7840672,-4.3321843,-1.2586408,False,2.8649004
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.4348307,-0.34256077,0.88589025,-4.1711755,-0.69848573,True,-0.38668534
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.020457,-0.16936874,0.5604624,-2.1189632,0.0780493,True,-0.30219465
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.77623385,-0.67461985,0.639192,-2.02905,0.47658247,True,-1.055426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.55884033,0.36639413,0.3731389,-1.2901926,0.17251194,True,0.98192424
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0054071,0.39272898,0.5452509,-2.0740988,0.063284636,True,0.72027206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3730824,-0.60767615,0.6362315,-2.6200962,-0.12606871,True,-0.955118
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.6394162,-0.333086,0.89602864,-4.3956323,-0.88320005,True,-0.3717359
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.110538,-0.7129098,0.61762583,-2.3210845,0.10000861,True,-1.1542746
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6904535,0.27923107,0.84306085,-4.3428526,-1.0380542,True,0.33121106
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8297057,-0.795697,0.86107904,-4.517421,-1.1419908,True,-0.92406964
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.7839557,1.3619754,0.9466195,-3.63933,0.07141864,True,1.4387782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8613676,1.5067466,0.8842117,-3.5944226,-0.12831259,True,1.7040564
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.18808234,0.18808234,0.016729804,-0.22087276,-0.15529191,False,11.242352
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.7761647,0.0788275,0.56751305,-2.8884902,-0.6638391,True,0.1388999
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.2616117,-0.93224573,0.9496876,-4.122999,-0.40022397,True,-0.9816341
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.1425247,-1.24003,0.9643982,-4.0327454,-0.2523042,True,-1.2858071
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.8821859,-0.68205523,0.90094656,-3.6480412,-0.11633062,True,-0.75704294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7748222,0.5918659,0.45494708,-1.6665184,0.1168741,True,1.3009554
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.93086416,0.091382384,0.711585,-2.3255708,0.46384245,True,0.1284209
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6924896,-0.29097652,0.5952881,-2.8592544,-0.5257249,True,-0.4887995
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0022263527,-0.0022263527,0.033000812,-0.062455237,0.06690794,True,-0.06746358
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.36565518,-0.40939403,0.3156121,-0.98425496,0.2529446,True,-1.297143
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.060677,-0.5902579,0.9065664,-3.8375473,-0.28380692,True,-0.65109175
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.5883887,1.0598567,0.95936745,-3.468749,0.29197156,True,1.1047453
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0279931,0.8618461,0.55526704,-2.1163163,0.06033027,True,1.552129
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6097587,1.3860762,0.8702845,-3.3155165,0.09599888,True,1.5926702
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.025158882,0.025158882,0.04305101,-0.10953887,0.059221104,True,0.584397
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.7716556,1.4506373,0.9616246,-3.6564398,0.11312878,True,1.5085276
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.8604037,-0.9441224,0.52793384,-1.895154,0.17434663,True,-1.7883346
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8575042,1.2239344,0.8809325,-3.584132,-0.13087654,True,1.3893623
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.75004584,-0.25905162,0.627782,-1.9804986,0.48040694,True,-0.41264585
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2213523,-0.23007548,0.6410991,-2.4779067,0.035201907,True,-0.35887662
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6049639,1.2832329,0.9758054,-3.5175424,0.30761468,True,1.31505
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4205045,-0.53233147,0.85768914,-3.1015754,0.26056635,True,-0.6206578
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0448692,0.83918965,0.6167479,-2.253695,0.16395676,True,1.3606688
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0005699396,-0.0005699396,0.038444076,-0.07478045,0.07592033,True,-0.014825161
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.5642533,2.5355668,0.8624405,-4.254637,-0.8738699,False,2.9399903
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.1803112,-0.60284054,0.6255787,-2.4064455,0.045823097,True,-0.9636526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1407317,-0.5682298,0.63043475,-2.3763838,0.0949204,True,-0.90133005
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.37225604,-0.16736215,0.31698233,-0.9935414,0.24902934,True,-0.52798575
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0013137,-0.11208105,0.7313401,-2.4347403,0.43211293,True,-0.15325435
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.1656544,-0.5146599,0.6289361,-2.3983693,0.06706035,True,-0.81830233
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.77044636,-0.153081,0.44638535,-1.6453617,0.10446894,True,-0.34293464
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1127887,-0.09260821,0.602174,-2.2930498,0.06747234,True,-0.15378979
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5516386,0.010416627,0.57829225,-2.6850915,-0.4181857,True,0.018012738
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8150221,-0.52260983,0.885947,-3.5514784,-0.078565955,True,-0.5898884
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.3706486,-0.37184954,0.62122124,-2.5882423,-0.15305495,True,-0.5985783
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.7987901,-0.79018223,0.9412433,-3.643627,0.046046734,True,-0.839509
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3178313,0.22593486,0.8218396,-2.928637,0.29297435,True,0.27491358
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1619976,0.23996603,0.4717821,-3.0866904,-1.2373047,True,0.5086374
